utt_id,label,p_bonafide
LA_D_9739905,0,0.089168146
LA_D_9747461,0,0.15468776
LA_D_9748332,0,0.048928846
LA_D_9780476,0,0.016156077
LA_D_9814040,0,0.0003827346
LA_D_9820074,0,0.03059237
LA_D_9830381,0,0.0005011262
LA_D_9840469,0,0.009901896
LA_D_9853172,0,0.0009636547
LA_D_9874583,0,0.0024147183
LA_D_9883936,0,0.004174718
LA_D_9895350,0,0.0023302222
LA_D_9911701,0,0.03997044
LA_D_9952323,0,0.01963794
LA_D_9969564,0,0.010639061
LA_D_1029606,0,0.0051297094
LA_D_1052124,0,0.007193768
LA_D_1083957,0,0.0021436163
LA_D_1084800,0,0.00017132764
LA_D_1087236,0,0.0016215359
LA_D_1113123,0,0.005132083
LA_D_1168419,0,0.0747226
LA_D_1226191,0,0.6883507
LA_D_1247401,0,0.0032450133
LA_D_1254787,0,0.0010002609
LA_D_1287933,0,0.00051205064
LA_D_1340997,0,0.00043899848
LA_D_1341055,0,0.007620136
LA_D_1397617,0,0.01021467
LA_D_1432705,0,0.43500838
LA_D_1448058,0,0.0046208184
LA_D_1468938,0,9.1176706e-05
LA_D_1491936,0,0.018023452
LA_D_1492428,0,0.00046061774
LA_D_1504555,0,0.008751649
LA_D_1571128,0,0.0054218117
LA_D_1598091,0,0.052873474
LA_D_1622483,0,0.00029504008
LA_D_1642025,0,0.0015480276
LA_D_1652144,0,0.0012171761
LA_D_1667446,0,0.016565485
LA_D_1691998,0,0.018496776
LA_D_1703470,0,0.0008120153
LA_D_1823913,0,0.0075172237
LA_D_1862205,0,0.0108260345
LA_D_1903430,0,0.0072843386
LA_D_1923328,0,0.0004283087
LA_D_1937650,0,0.0040291967
LA_D_1939085,0,0.000767863
LA_D_1964826,0,0.0028050411
LA_D_1970302,0,0.0007565064
LA_D_1986407,0,0.003814358
LA_D_2082512,0,0.0024266336
LA_D_2103152,0,0.03730068
LA_D_2110587,0,0.0060275686
LA_D_2113104,0,0.43993643
LA_D_2207462,0,0.21963127
LA_D_2223569,0,0.00016141601
LA_D_2227292,0,0.8803583
LA_D_2238824,0,0.5631776
LA_D_2263743,0,0.00012559186
LA_D_2288054,0,0.0017943325
LA_D_2295069,0,8.191737e-05
LA_D_2298574,0,0.008190563
LA_D_2304305,0,0.010838582
LA_D_2309823,0,0.00055466837
LA_D_2317032,0,0.0067128073
LA_D_2333530,0,6.77835e-05
LA_D_2372128,0,0.008204787
LA_D_2390461,0,0.066734985
LA_D_2410631,0,0.002398874
LA_D_2443087,0,0.0011299241
LA_D_2479103,0,0.004929261
LA_D_2490886,0,0.008270421
LA_D_2573622,0,0.0019761852
LA_D_2600197,0,0.00025329375
LA_D_2626718,0,0.0015430056
LA_D_2638287,0,0.0069210036
LA_D_2656557,0,0.048324414
LA_D_2666429,0,0.00016585318
LA_D_2729675,0,0.006319034
LA_D_2735904,0,0.00652241
LA_D_2752407,0,0.00053078466
LA_D_2756344,0,0.004741729
LA_D_2847845,0,0.028727828
LA_D_2852269,0,0.023366831
LA_D_2855965,0,0.014589788
LA_D_2876907,0,0.03843498
LA_D_2878565,0,0.0013534597
LA_D_2901547,0,0.00076848915
LA_D_2955664,0,0.0012304778
LA_D_2963628,0,0.0004000375
LA_D_2966325,0,0.0008410332
LA_D_2981926,0,0.030208902
LA_D_3050425,0,0.0011293311
LA_D_3064498,0,0.0016366023
LA_D_3076331,0,1.1630856e-05
LA_D_3077841,0,0.023552854
LA_D_3084595,0,0.00036854026
LA_D_3099139,0,0.021978255
LA_D_3104265,0,0.000707673
LA_D_3140574,0,0.00016660226
LA_D_3151999,0,0.006146508
LA_D_3257359,0,0.007483336
LA_D_3289644,0,0.00034199434
LA_D_3304166,0,4.71557e-05
LA_D_3304705,0,0.008418374
LA_D_3310432,0,0.0942633
LA_D_3311498,0,0.0035378407
LA_D_3390471,0,0.0023322818
LA_D_3390671,0,0.0035148335
LA_D_3390960,0,0.0018076625
LA_D_3457413,0,0.0013843601
LA_D_3474687,0,0.0047130566
LA_D_3490885,0,0.018684655
LA_D_3587778,0,3.407736e-05
LA_D_3602354,0,0.015134375
LA_D_3617684,0,0.023378342
LA_D_3670871,0,0.031971596
LA_D_3672627,0,0.010758726
LA_D_3731862,0,0.31348574
LA_D_3753870,0,0.00078514847
LA_D_3829895,0,9.215387e-05
LA_D_3864988,0,0.00046924638
LA_D_3870377,0,0.059524104
LA_D_3882541,0,0.0072799507
LA_D_3884708,0,0.0014199298
LA_D_3897435,0,0.012433255
LA_D_3921756,0,0.013867398
LA_D_3943903,0,0.0003036776
LA_D_3947988,0,0.0004489314
LA_D_3961466,0,0.00043694145
LA_D_4007402,0,0.0013931567
LA_D_4038984,0,0.0076726177
LA_D_4055931,0,0.04231595
LA_D_4065822,0,0.0073890225
LA_D_4093293,0,0.1518418
LA_D_4126687,0,0.00019627377
LA_D_4156385,0,0.027687088
LA_D_4163117,0,0.0010832751
LA_D_4181954,0,0.0004997439
LA_D_4211012,0,0.3260837
LA_D_4234951,0,0.012867757
LA_D_4243231,0,0.038506053
LA_D_4276636,0,0.0012989375
LA_D_4292190,0,0.003939561
LA_D_4298361,0,0.006140475
LA_D_4305238,0,1.2946896e-05
LA_D_4311165,0,0.3265909
LA_D_4334642,0,0.013368972
LA_D_4336024,0,0.033358973
LA_D_4350851,0,0.0003415286
LA_D_4355020,0,0.0002730578
LA_D_4361943,0,0.0019086619
LA_D_4372295,0,0.0037596659
LA_D_4374564,0,0.007455829
LA_D_4375051,0,6.377396e-05
LA_D_4390307,0,0.0050929086
LA_D_4391563,0,0.011346331
LA_D_4417257,0,0.00093986327
LA_D_4436297,0,0.008423116
LA_D_4453806,0,0.0013035999
LA_D_4463094,0,0.00023130921
LA_D_4505477,0,0.00021187829
LA_D_4533955,0,0.0024862306
LA_D_4568370,0,0.0023712036
LA_D_4568424,0,0.0013604758
LA_D_4602007,0,2.4121124e-05
LA_D_4610040,0,0.023757502
LA_D_4630224,0,0.0041104895
LA_D_4633338,0,0.024868865
LA_D_4648977,0,0.0014448534
LA_D_4659487,0,0.046489917
LA_D_4676410,0,2.7830498e-05
LA_D_4680226,0,0.013138757
LA_D_4690232,0,0.0009331653
LA_D_4691564,0,0.8187183
LA_D_4698459,0,0.020457812
LA_D_4740585,0,0.014131651
LA_D_4789290,0,0.0038657207
LA_D_4794598,0,0.01200501
LA_D_4804010,0,0.0018022192
LA_D_4821192,0,0.00017730943
LA_D_4821332,0,0.0012384942
LA_D_4822594,0,0.0028335007
LA_D_4830664,0,0.0012520906
LA_D_4906029,0,0.0001242358
LA_D_4929206,0,0.12874445
LA_D_4941408,0,0.020358566
LA_D_4954705,0,0.001766548
LA_D_4963222,0,0.00787287
LA_D_4967924,0,0.00029695002
LA_D_4983943,0,0.043813694
LA_D_5005032,0,0.000113582384
LA_D_5010017,0,0.00083823106
LA_D_5035214,0,9.648441e-05
LA_D_5058945,0,0.0024996127
LA_D_5069139,0,0.019635944
LA_D_5080060,0,0.00084812474
LA_D_5080686,0,0.001743674
LA_D_5125281,0,0.057183743
LA_D_5125885,0,0.13602516
LA_D_5126506,0,0.010079748
LA_D_5145716,0,0.0025725071
LA_D_5171765,0,0.001758752
LA_D_5194284,0,0.0006408026
LA_D_5228153,0,0.021871202
LA_D_5247869,0,0.00036565505
LA_D_5262139,0,0.0045983465
LA_D_5263872,0,0.0012799669
LA_D_5272930,0,0.0024505663
LA_D_5298319,0,0.20291387
LA_D_5320532,0,0.109855756
LA_D_5384581,0,0.002524484
LA_D_5480150,0,0.062898844
LA_D_5494426,0,0.0005860181
LA_D_5519767,0,0.004025448
LA_D_5527401,0,0.02104668
LA_D_5530183,0,0.0021085439
LA_D_5539571,0,2.983613e-05
LA_D_5561063,0,0.00021563216
LA_D_5620308,0,0.704806
LA_D_5652448,0,0.0007097157
LA_D_5689945,0,0.00536281
LA_D_5752067,0,0.02063583
LA_D_5793309,0,0.009539731
LA_D_5795010,0,0.004531483
LA_D_5820814,0,0.026494447
LA_D_5847429,0,0.0054726913
LA_D_5857393,0,0.0066680694
LA_D_5857531,0,0.0007366823
LA_D_5897910,0,0.00025286255
LA_D_5953271,0,0.00025231997
LA_D_5959349,0,0.005237624
LA_D_5988248,0,0.00083502854
LA_D_6008891,0,0.0009512551
LA_D_6017002,0,0.0037260395
LA_D_6022747,0,0.0004669108
LA_D_6035065,0,0.0046266406
LA_D_6044580,0,0.039829694
LA_D_6048625,0,0.011969324
LA_D_6066336,0,0.027739638
LA_D_6096018,0,0.0011474175
LA_D_6149858,0,0.0018529015
LA_D_6152637,0,0.0009799714
LA_D_6198905,0,0.15161605
LA_D_6229325,0,0.0009925918
LA_D_6231894,0,0.0038921726
LA_D_6257405,0,0.006497264
LA_D_6263042,0,0.00031392457
LA_D_6322392,0,4.3795222e-05
LA_D_6340625,0,0.024649488
LA_D_6374187,0,0.0014557767
LA_D_6375662,0,0.011461464
LA_D_6392842,0,0.12091051
LA_D_6443831,0,0.0031334013
LA_D_6475427,0,0.026792636
LA_D_6486228,0,0.0049862755
LA_D_6492372,0,0.00033528174
LA_D_6569575,0,0.022746539
LA_D_6583550,0,0.00055443164
LA_D_6618021,0,0.3108074
LA_D_6618951,0,0.0038366036
LA_D_6640736,0,0.0011712544
LA_D_6651226,0,0.0022373144
LA_D_6662906,0,0.018136334
LA_D_6675082,0,0.03660955
LA_D_6701429,0,0.01679055
LA_D_6767666,0,0.0047236206
LA_D_6775046,0,0.005350471
LA_D_6788843,0,6.244435e-05
LA_D_6810614,0,0.008048698
LA_D_6829505,0,5.9426773e-05
LA_D_6852874,0,0.00044680893
LA_D_6905320,0,0.00011149467
LA_D_6920247,0,0.003969701
LA_D_6923223,0,1.1159282e-05
LA_D_6938086,0,0.00050899084
LA_D_6958359,0,0.0014073552
LA_D_6974451,0,0.0006613082
LA_D_6984485,0,0.0023422276
LA_D_6988774,0,0.006268141
LA_D_6992460,0,0.044458672
LA_D_7006704,0,0.00055279204
LA_D_7041540,0,0.00036739162
LA_D_7045410,0,0.13516933
LA_D_7097297,0,0.019450227
LA_D_7105348,0,0.022530464
LA_D_7124246,0,0.003231921
LA_D_7137473,0,0.002607537
LA_D_7153277,0,0.039933752
LA_D_7194671,0,0.0007499533
LA_D_7199936,0,0.009879584
LA_D_7206299,0,0.003987829
LA_D_7228225,0,0.0002472131
LA_D_7247110,0,0.005508216
LA_D_7282970,0,0.029661568
LA_D_7295018,0,0.0037797366
LA_D_7313474,0,0.0005741053
LA_D_7332763,0,0.42848146
LA_D_7375023,0,0.003605862
LA_D_7384634,0,0.0067519993
LA_D_7410425,0,0.0102877375
LA_D_7421730,0,0.0013925238
LA_D_7465143,0,0.0048201834
LA_D_7510274,0,0.0070639187
LA_D_7511921,0,0.00012339918
LA_D_7533882,0,0.00017498645
LA_D_7541001,0,0.011917662
LA_D_7606787,0,0.0073079197
LA_D_7612955,0,0.0020105022
LA_D_7615723,0,0.01075001
LA_D_7616930,0,0.05336286
LA_D_7626781,0,5.233051e-05
LA_D_7627311,0,0.0015610335
LA_D_7671577,0,0.017295793
LA_D_7678990,0,0.00483126
LA_D_7700044,0,0.019912912
LA_D_7760174,0,0.00030029065
LA_D_7794451,0,0.0009205193
LA_D_7805800,0,0.0040078964
LA_D_7811982,0,0.0062327594
LA_D_7812727,0,0.0029967243
LA_D_7830572,0,0.00045336763
LA_D_7853731,0,0.0015179719
LA_D_7867502,0,0.013889103
LA_D_7875523,0,0.015147863
LA_D_7893978,0,0.00096241705
LA_D_7897572,0,0.010411979
LA_D_7905821,0,0.0015808316
LA_D_7906958,0,0.00011110198
LA_D_7908893,0,0.021055413
LA_D_7935190,0,0.044109616
LA_D_7943905,0,0.0017531685
LA_D_7958267,0,0.0014672169
LA_D_7961111,0,0.0028823372
LA_D_8021505,0,0.013878819
LA_D_8027860,0,0.02528482
LA_D_8040350,0,0.017298829
LA_D_8140433,0,0.00054346916
LA_D_8204422,0,0.0009265618
LA_D_8227771,0,0.10716251
LA_D_8230373,0,0.0023351691
LA_D_8358684,0,0.00043843887
LA_D_8377698,0,0.009566346
LA_D_8409251,0,0.0020813767
LA_D_8424992,0,0.0061180885
LA_D_8450267,0,0.00027269512
LA_D_8460500,0,0.07149983
LA_D_8485154,0,0.0044078045
LA_D_8490994,0,0.0004394628
LA_D_8491335,0,0.016318444
LA_D_8501696,0,0.0016169016
LA_D_8525949,0,0.0012075567
LA_D_8546971,0,0.62983906
LA_D_8559738,0,0.0027406358
LA_D_8582199,0,0.0023195602
LA_D_8615505,0,0.00021871451
LA_D_8733886,0,0.036641564
LA_D_8798813,0,0.091956384
LA_D_8836237,0,0.0040182243
LA_D_8837074,0,0.00042525434
LA_D_8854126,0,3.5753565e-05
LA_D_8916997,0,0.0012336493
LA_D_8917353,0,0.035521895
LA_D_8935601,0,0.004481772
LA_D_8945179,0,7.2892624e-05
LA_D_8951164,0,0.0013783192
LA_D_8960763,0,0.00016014524
LA_D_8962029,0,0.0016787956
LA_D_8978572,0,0.0001282363
LA_D_9005877,0,0.001249632
LA_D_9013780,0,0.00062833563
LA_D_9042039,0,0.015736224
LA_D_9043493,0,0.00014577915
LA_D_9044901,0,0.0076299105
LA_D_9058018,0,0.0015947995
LA_D_9059202,0,0.14318126
LA_D_9074658,0,0.7233267
LA_D_9084504,0,0.0015259339
LA_D_9095917,0,0.017666562
LA_D_9111015,0,0.16563818
LA_D_9124970,0,0.07595872
LA_D_9132111,0,0.0753048
LA_D_9148550,0,0.0022876062
LA_D_9161502,0,0.0015459411
LA_D_9183154,0,0.00034846572
LA_D_9192698,0,0.0040665288
LA_D_9227602,0,0.0011658403
LA_D_9248420,0,0.017305674
LA_D_9292429,0,0.002182544
LA_D_9300463,0,0.0001730811
LA_D_9303843,0,0.055023573
LA_D_9325354,0,0.43676966
LA_D_9332785,0,0.0060545113
LA_D_9365119,0,0.12884943
LA_D_9390557,0,0.0038273549
LA_D_9407049,0,7.236971e-05
LA_D_9407190,0,0.0007686573
LA_D_9451053,0,0.0002867182
LA_D_9456766,0,0.00016618498
LA_D_9473902,0,0.0028101397
LA_D_9500996,0,0.00019051904
LA_D_9501737,0,0.0023456172
LA_D_9514508,0,9.390677e-05
LA_D_9532131,0,0.0021088468
LA_D_9542892,0,0.00011685593
LA_D_9558237,0,0.0059558214
LA_D_9564003,0,0.0051544714
LA_D_9603372,0,0.0006406921
LA_D_9671660,0,0.851186
LA_D_9681171,0,0.0004208112
LA_D_9683822,0,1.8506018e-05
LA_D_9685452,0,0.0012306443
LA_D_9687748,0,0.011493708
LA_D_9699380,0,0.022982573
LA_D_9739181,0,0.03688804
LA_D_9742208,0,0.019807352
LA_D_9753761,0,0.00061292603
LA_D_9762474,0,0.0002707204
LA_D_9896543,0,0.0054555377
LA_D_9905368,0,0.00047835265
LA_D_9914380,0,0.0526806
LA_D_9939904,0,0.0019031597
LA_D_9947685,0,0.00286498
LA_D_9975906,0,0.5102727
LA_D_9986158,0,0.0007503311
LA_D_9992230,0,0.00024883388
LA_D_9998910,0,0.022878725
LA_D_1017803,0,0.0004567703
LA_D_1042992,0,0.0034661859
LA_D_1055140,0,1.2858892e-05
LA_D_1058368,0,0.00047408856
LA_D_1077352,0,0.002590031
LA_D_1079715,0,5.7364672e-05
LA_D_1082954,0,0.00014792336
LA_D_1086858,0,7.546292e-05
LA_D_1091158,0,0.00013698437
LA_D_1105424,0,0.0010057206
LA_D_1140841,0,0.0028875144
LA_D_1171628,0,0.00010730485
LA_D_1183633,0,0.00014775222
LA_D_1197682,0,0.000631566
LA_D_1211244,0,0.0002325775
LA_D_1219723,0,0.014487028
LA_D_1239375,0,0.00016360832
LA_D_1273074,0,0.0024610094
LA_D_1296557,0,0.0011947677
LA_D_1301496,0,0.0055190483
LA_D_1323623,0,0.00014699745
LA_D_1330281,0,4.627923e-05
LA_D_1412811,0,0.0011836404
LA_D_1456958,0,0.0005807204
LA_D_1481223,0,0.0004094775
LA_D_1526344,0,0.00050500996
LA_D_1539849,0,3.3455253e-05
LA_D_1540420,0,0.0011140737
LA_D_1592340,0,7.814351e-05
LA_D_1670451,0,0.0008411181
LA_D_1691700,0,0.0007731179
LA_D_1753171,0,0.002129611
LA_D_1769224,0,4.7273397e-06
LA_D_1778012,0,0.0008311341
LA_D_1809211,0,0.0011704855
LA_D_1810169,0,5.451644e-06
LA_D_1847356,0,0.010087601
LA_D_1901163,0,0.00015515019
LA_D_1958912,0,0.0036402615
LA_D_1959845,0,0.0006362639
LA_D_1978493,0,0.00048926263
LA_D_1992911,0,9.256993e-05
LA_D_2009466,0,3.7619688e-05
LA_D_2011815,0,0.00023506097
LA_D_2037976,0,0.0037607395
LA_D_2130837,0,4.2267722e-05
LA_D_2134521,0,0.059097115
LA_D_2186225,0,1.5944692e-05
LA_D_2204777,0,0.0043377583
LA_D_2208415,0,0.00013033472
LA_D_2216630,0,0.0010519711
LA_D_2220324,0,0.0009218648
LA_D_2223464,0,0.00091501593
LA_D_2238664,0,5.6897934e-05
LA_D_2244382,0,0.0006517877
LA_D_2273149,0,0.0010057755
LA_D_2301514,0,0.00016540149
LA_D_2353988,0,8.0920785e-05
LA_D_2369275,0,0.0002994907
LA_D_2388137,0,0.00025562788
LA_D_2396921,0,0.0013712515
LA_D_2397611,0,0.00047557458
LA_D_2398374,0,0.0018399593
LA_D_2432935,0,5.2705025e-05
LA_D_2463168,0,0.000653194
LA_D_2512126,0,0.0013709737
LA_D_2512624,0,0.0007103308
LA_D_2524995,0,0.00018713498
LA_D_2570202,0,0.00011381266
LA_D_2597834,0,0.02992361
LA_D_2599000,0,0.022963967
LA_D_2603020,0,0.0005516428
LA_D_2681987,0,0.0033734562
LA_D_2724415,0,0.001887651
LA_D_2726545,0,0.00030580722
LA_D_2742658,0,0.0013254137
LA_D_2789736,0,6.4244945e-05
LA_D_2821899,0,0.0014798499
LA_D_2850721,0,0.00016413584
LA_D_2874880,0,0.0024488228
LA_D_2984821,0,0.0005971131
LA_D_2993111,0,0.00084347936
LA_D_3046260,0,0.0003391139
LA_D_3081964,0,0.00033851503
LA_D_3099136,0,0.00024013176
LA_D_3197286,0,0.00014327886
LA_D_3210349,0,0.0009744686
LA_D_3217930,0,0.0077443346
LA_D_3220879,0,0.00045517183
LA_D_3235008,0,0.0023277989
LA_D_3264000,0,0.0004615133
LA_D_3280550,0,0.0001336412
LA_D_3305667,0,0.00021334252
LA_D_3306070,0,0.00036078773
LA_D_3360722,0,9.7478e-05
LA_D_3402820,0,0.001366488
LA_D_3454271,0,0.0049462626
LA_D_3598308,0,0.00019741606
LA_D_3622402,0,3.8972044e-05
LA_D_3674377,0,6.616423e-05
LA_D_3692559,0,3.833831e-05
LA_D_3707369,0,0.0009945561
LA_D_3736267,0,3.0092537e-05
LA_D_3744745,0,0.00032579314
LA_D_3756775,0,2.070475e-05
LA_D_3758585,0,0.00012620917
LA_D_3801152,0,0.0011003127
LA_D_3808321,0,0.00036831145
LA_D_3826682,0,0.000724515
LA_D_3848373,0,0.0005755704
LA_D_3864770,0,4.546485e-05
LA_D_3893213,0,0.001393781
LA_D_3895363,0,0.00024778154
LA_D_3905105,0,0.00042906712
LA_D_3911855,0,0.0012613798
LA_D_3937674,0,6.244146e-06
LA_D_3958353,0,0.0028886856
LA_D_3969230,0,0.00014569757
LA_D_3975995,0,0.00011016287
LA_D_3989106,0,0.00010887823
LA_D_4008042,0,0.0016738654
LA_D_4017116,0,1.6082764e-05
LA_D_4028634,0,0.00055229355
LA_D_4038724,0,0.0016782152
LA_D_4054308,0,0.0009902512
LA_D_4054787,0,0.0001598357
LA_D_4113739,0,0.0015180947
LA_D_4127364,0,0.0012162873
LA_D_4151736,0,3.612174e-05
LA_D_4173186,0,0.00013847864
LA_D_4188323,0,1.4144317e-05
LA_D_4210311,0,0.00012430143
LA_D_4218902,0,0.00094902446
LA_D_4261231,0,3.8813374e-05
LA_D_4284566,0,0.000374373
LA_D_4310640,0,0.0004467987
LA_D_4385840,0,0.0026295425
LA_D_4397439,0,0.00068279466
LA_D_4415553,0,0.0002545454
LA_D_4445225,0,3.363767e-05
LA_D_4456942,0,0.0008126756
LA_D_4482514,0,0.0015836037
LA_D_4496096,0,0.0007594882
LA_D_4526443,0,0.00026391083
LA_D_4553437,0,0.00025217253
LA_D_4556521,0,4.194553e-05
LA_D_4564137,0,0.00048149916
LA_D_4589632,0,0.0003108973
LA_D_4599870,0,0.0021887189
LA_D_4611953,0,0.00033719733
LA_D_4613194,0,0.00046841137
LA_D_4657641,0,0.025635023
LA_D_4658339,0,0.009807891
LA_D_4670841,0,2.3909413e-05
LA_D_4678036,0,0.00014964238
LA_D_4679906,0,0.0011146225
LA_D_4701013,0,4.079269e-06
LA_D_4711119,0,0.004834725
LA_D_4720393,0,0.004625422
LA_D_4721080,0,0.007143642
LA_D_4723841,0,0.0025527838
LA_D_4728402,0,0.00029836895
LA_D_4735914,0,0.0001971638
LA_D_4750835,0,4.3860673e-05
LA_D_4756307,0,6.0071316e-06
LA_D_4789100,0,0.0022234325
LA_D_4794215,0,0.010624912
LA_D_4803093,0,0.003098526
LA_D_4829729,0,9.860125e-05
LA_D_4848136,0,0.0003578006
LA_D_4866336,0,0.00055526954
LA_D_4876351,0,9.613477e-05
LA_D_4880181,0,0.0005367689
LA_D_4896355,0,0.0025962577
LA_D_4940182,0,3.071212e-05
LA_D_4952807,0,0.07344086
LA_D_5014227,0,0.00058490806
LA_D_5021275,0,5.3565145e-05
LA_D_5023052,0,0.00017016566
LA_D_5033211,0,0.0016264864
LA_D_5041000,0,0.00021922665
LA_D_5068765,0,3.899595e-05
LA_D_5079902,0,0.00015214022
LA_D_5081043,0,4.4311695e-05
LA_D_5083379,0,0.00023828873
LA_D_5084784,0,7.4380616e-05
LA_D_5131450,0,0.00025518786
LA_D_5191412,0,0.00014942221
LA_D_5279003,0,5.1852483e-05
LA_D_5282521,0,7.271566e-05
LA_D_5354332,0,0.0008658008
LA_D_5414610,0,2.0092715e-05
LA_D_5450143,0,0.0010518574
LA_D_5455322,0,0.0010618739
LA_D_5459303,0,0.00021075322
LA_D_5462650,0,3.7933867e-05
LA_D_5501009,0,0.003969339
LA_D_5508199,0,6.422019e-05
LA_D_5535083,0,0.00036898395
LA_D_5548565,0,7.1339244e-05
LA_D_5564267,0,0.0037877383
LA_D_5584946,0,5.1657385e-05
LA_D_5610072,0,0.0015052023
LA_D_5650921,0,0.0018275159
LA_D_5657147,0,0.00031027696
LA_D_5680275,0,0.0002559774
LA_D_5680626,0,2.9861396e-06
LA_D_5682903,0,0.001799901
LA_D_5686347,0,0.00027492765
LA_D_5709714,0,0.00019619014
LA_D_5766006,0,0.00035404885
LA_D_5776698,0,0.0013925903
LA_D_5781195,0,0.0008747973
LA_D_5782474,0,0.000531084
LA_D_5850105,0,0.00011156146
LA_D_5861276,0,7.174797e-05
LA_D_5863422,0,0.0012376487
LA_D_5878622,0,0.0001809325
LA_D_5883310,0,0.00053155556
LA_D_5890834,0,5.8987906e-05
LA_D_5897153,0,0.00016270648
LA_D_5944972,0,0.0005281765
LA_D_5946428,0,0.0010741118
LA_D_5950567,0,0.004877535
LA_D_5966104,0,0.008687016
LA_D_6036963,0,0.00037751519
LA_D_6057959,0,9.645028e-05
LA_D_6077372,0,0.009922903
LA_D_6107728,0,0.0007031752
LA_D_6122860,0,0.0009372026
LA_D_6123915,0,0.009414813
LA_D_6166623,0,0.00015315515
LA_D_6168608,0,0.00012585596
LA_D_6203714,0,0.00024533508
LA_D_6223827,0,0.0013527947
LA_D_6259909,0,0.03448497
LA_D_6291291,0,0.001124353
LA_D_6320084,0,0.00038360307
LA_D_6358557,0,0.0052033593
LA_D_6367898,0,0.0009960956
LA_D_6379619,0,0.0067197355
LA_D_6400893,0,0.004261129
LA_D_6425500,0,0.00011676102
LA_D_6428772,0,4.0022107e-05
LA_D_6432379,0,2.4630444e-05
LA_D_6450803,0,8.668132e-06
LA_D_6483376,0,5.495052e-06
LA_D_6492231,0,0.0014116727
LA_D_6497562,0,0.0011344495
LA_D_6503230,0,0.00031898546
LA_D_6507505,0,8.065592e-05
LA_D_6544998,0,0.0001074857
LA_D_6591420,0,0.00054151687
LA_D_6592060,0,2.7433627e-05
LA_D_6602632,0,0.0040366203
LA_D_6614524,0,0.0011767038
LA_D_6680787,0,0.00097306434
LA_D_6682623,0,5.860976e-05
LA_D_6728714,0,1.8528235e-05
LA_D_6742171,0,0.00086365436
LA_D_6747634,0,8.525044e-05
LA_D_6785143,0,0.00026408574
LA_D_6819533,0,0.0024551384
LA_D_6825802,0,8.601803e-05
LA_D_6826753,0,0.0062461887
LA_D_6843509,0,0.00027684358
LA_D_6873647,0,0.0003482412
LA_D_6879975,0,5.415183e-05
LA_D_6881830,0,0.00097250316
LA_D_6889186,0,0.0004700529
LA_D_6911726,0,6.735803e-05
LA_D_6924409,0,0.00016285502
LA_D_6935218,0,0.00059097796
LA_D_6936180,0,0.00068859267
LA_D_6941274,0,0.00020205026
LA_D_6947699,0,0.00014121381
LA_D_6969745,0,6.411593e-05
LA_D_6986110,0,0.00093830953
LA_D_6991312,0,0.00030950233
LA_D_7006139,0,0.047344275
LA_D_7044166,0,0.00056181813
LA_D_7046648,0,0.00010037259
LA_D_7056175,0,4.872048e-05
LA_D_7075319,0,0.0003001656
LA_D_7127827,0,0.00091437326
LA_D_7194017,0,0.00033539796
LA_D_7207687,0,0.00034630578
LA_D_7239978,0,4.596067e-05
LA_D_7257601,0,0.015859034
LA_D_7321218,0,0.013384939
LA_D_7329224,0,0.00025619127
LA_D_7360298,0,0.00046469143
LA_D_7372099,0,0.012793615
LA_D_7402838,0,0.00042301245
LA_D_7411417,0,0.00023649001
LA_D_7421938,0,0.0013419067
LA_D_7460958,0,0.00023324437
LA_D_7461040,0,0.0005723193
LA_D_7489520,0,1.0667356e-05
LA_D_7538600,0,0.00012550542
LA_D_7551361,0,1.8797135e-05
LA_D_7560824,0,0.00049799774
LA_D_7569592,0,6.0243467e-05
LA_D_7604595,0,0.0012117126
LA_D_7606194,0,0.0001771896
LA_D_7626762,0,0.00029567422
LA_D_7655654,0,1.3571833e-05
LA_D_7687952,0,4.5736895e-05
LA_D_7697892,0,8.5457505e-05
LA_D_7701061,0,0.00020472113
LA_D_7713794,0,0.00037465667
LA_D_7725987,0,0.00027928603
LA_D_7755398,0,0.0034550438
LA_D_7766451,0,0.0003748737
LA_D_7771236,0,0.0010916508
LA_D_7771464,0,8.027444e-06
LA_D_7771836,0,0.00043485803
LA_D_7835394,0,0.0029023616
LA_D_7875396,0,0.019084446
LA_D_7910852,0,0.00014349789
LA_D_7938616,0,0.00033532808
LA_D_7945877,0,0.0003094675
LA_D_8060326,0,0.00020931494
LA_D_8072143,0,9.388635e-05
LA_D_8074947,0,0.006147241
LA_D_8105434,0,0.00023481077
LA_D_8106678,0,4.4959757e-05
LA_D_8118210,0,3.5693367e-05
LA_D_8118898,0,0.0016883365
LA_D_8183593,0,0.00035694972
LA_D_8214339,0,0.00013021361
LA_D_8248080,0,0.0015711526
LA_D_8296826,0,0.00010315238
LA_D_8315223,0,0.00017006526
LA_D_8329694,0,0.00023787217
LA_D_8331688,0,0.00024634978
LA_D_8334768,0,0.0023841318
LA_D_8338091,0,0.00055144465
LA_D_8367791,0,0.00070018874
LA_D_8370214,0,4.9643666e-05
LA_D_8398012,0,0.002018675
LA_D_8429173,0,0.0012863831
LA_D_8458088,0,0.00020400308
LA_D_8552720,0,0.0030800782
LA_D_8579194,0,0.001262241
LA_D_8590568,0,0.00043731608
LA_D_8645922,0,0.0023365596
LA_D_8687224,0,4.562307e-05
LA_D_8724499,0,2.5313379e-05
LA_D_8852715,0,0.0005628462
LA_D_8856515,0,0.000631622
