utt_id,label,p_bonafide,pred
LA_D_4119592,0,0.0008908801,0
LA_D_4156717,0,0.0016435495,0
LA_D_4171064,0,0.0015004985,0
LA_D_4224687,0,0.00091553095,0
LA_D_4249169,0,0.0016331194,0
LA_D_4277377,0,0.000862736,0
LA_D_4297095,0,0.017934512,0
LA_D_4324080,0,0.004746639,0
LA_D_4329029,0,0.0014768027,0
LA_D_4330465,0,0.0013680084,0
LA_D_4359700,0,0.0017197938,0
LA_D_4373476,0,0.004885867,0
LA_D_4396892,0,0.008981226,0
LA_D_4418265,0,0.0006574137,0
LA_D_4419471,0,0.0016981547,0
LA_D_4421402,0,0.0007834302,0
LA_D_4438261,0,0.0020072458,0
LA_D_4485361,0,0.0024517088,0
LA_D_4487745,0,0.001629049,0
LA_D_4514090,0,0.0040056966,0
LA_D_4514194,0,0.002414764,0
LA_D_4522480,0,0.0017151372,0
LA_D_4573144,0,0.007821567,0
LA_D_4673693,0,0.0044187875,0
LA_D_4682422,0,0.0012980222,0
LA_D_4704993,0,0.0004992996,0
LA_D_4708516,0,0.0022110005,0
LA_D_4710439,0,0.0026367703,0
LA_D_4719986,0,0.0012972812,0
LA_D_4735766,0,0.0013864264,0
LA_D_4769016,0,0.0023567933,0
LA_D_4771389,0,0.005307176,0
LA_D_4774155,0,0.0051342454,0
LA_D_4788531,0,0.07928956,0
LA_D_4813945,0,0.0075039943,0
LA_D_4863395,0,0.0022023576,0
LA_D_4891515,0,0.0022926377,0
LA_D_4894754,0,0.0020680695,0
LA_D_4909030,0,0.0027918187,0
LA_D_4909565,0,0.058953453,0
LA_D_4910268,0,0.006367109,0
LA_D_4929114,0,0.021854388,0
LA_D_5011300,0,0.008431475,0
LA_D_5017814,0,0.0062222476,0
LA_D_5095193,0,0.010758275,0
LA_D_5139344,0,0.001807585,0
LA_D_5165049,0,0.005592868,0
LA_D_5174000,0,0.0012596174,0
LA_D_5175082,0,0.0012165827,0
LA_D_5196907,0,0.003999741,0
LA_D_5257176,0,0.002671251,0
LA_D_5300881,0,0.0018733722,0
LA_D_5346070,0,0.005042363,0
LA_D_5378463,0,0.0034747582,0
LA_D_5379068,0,0.0027174344,0
LA_D_5381358,0,0.0026874882,0
LA_D_5386489,0,0.0016740828,0
LA_D_5392234,0,0.0023487483,0
LA_D_5396149,0,0.0069107595,0
LA_D_5422337,0,0.0049562757,0
LA_D_5427426,0,0.0021783093,0
LA_D_5434948,0,0.021444,0
LA_D_5443022,0,0.004568418,0
LA_D_5487218,0,0.00048355493,0
LA_D_5504182,0,0.08123101,0
LA_D_5551594,0,0.004535531,0
LA_D_5554788,0,0.17572261,0
LA_D_5583563,0,0.011581178,0
LA_D_5594965,0,0.0013363156,0
LA_D_5596835,0,0.0039439006,0
LA_D_5597058,0,0.0023008096,0
LA_D_5616692,0,0.002968936,0
LA_D_5617907,0,0.004917326,0
LA_D_5635914,0,0.004231308,0
LA_D_5647135,0,0.0011774017,0
LA_D_5647328,0,0.014919994,0
LA_D_5657749,0,0.0049894424,0
LA_D_5659751,0,0.0025486979,0
LA_D_5682188,0,0.0011983801,0
LA_D_5682398,0,0.003166488,0
LA_D_5691756,0,0.0017420057,0
LA_D_5697939,0,0.00087539974,0
LA_D_5710714,0,0.00092045224,0
LA_D_5735487,0,0.0015619553,0
LA_D_5746789,0,0.010350323,0
LA_D_5771160,0,0.00079838524,0
LA_D_5841697,0,0.0023539304,0
LA_D_5844846,0,0.00075472426,0
LA_D_5848108,0,0.0027953428,0
LA_D_5865733,0,0.0012009238,0
LA_D_5870140,0,0.103547215,0
LA_D_5872598,0,0.005006145,0
LA_D_5875499,0,0.02101362,0
LA_D_5884456,0,0.0022019006,0
LA_D_5900756,0,0.0026316037,0
LA_D_5909772,0,0.01677023,0
LA_D_5939156,0,0.00134015,0
LA_D_5950523,0,0.006878046,0
LA_D_5954148,0,0.0012248917,0
LA_D_5965400,0,0.0011566079,0
LA_D_5974398,0,0.0014810412,0
LA_D_5982804,0,0.0042244606,0
LA_D_5989901,0,0.0025656791,0
LA_D_6029420,0,0.007279444,0
LA_D_6039051,0,0.0018338321,0
LA_D_6059094,0,0.006919018,0
LA_D_6096386,0,0.002719115,0
LA_D_6113422,0,0.003891912,0
LA_D_6120066,0,0.0031882902,0
LA_D_6127867,0,0.0024816745,0
LA_D_6154657,0,0.0022190732,0
LA_D_6187512,0,0.002216627,0
LA_D_6252209,0,0.0017692661,0
LA_D_6275031,0,0.0016403587,0
LA_D_6285068,0,0.0030994494,0
LA_D_6371287,0,0.0021102119,0
LA_D_6380070,0,0.0050354996,0
LA_D_6388231,0,0.0021584283,0
LA_D_6475624,0,0.0034812565,0
LA_D_6566671,0,0.0031510692,0
LA_D_6579134,0,0.0046661124,0
LA_D_6596114,0,0.0032199947,0
LA_D_6596613,0,0.010500967,0
LA_D_6631414,0,0.0047366386,0
LA_D_6653512,0,0.023292763,0
LA_D_6654217,0,0.0019836936,0
LA_D_6729690,0,0.036418978,0
LA_D_6738457,0,0.0036593373,0
LA_D_6765632,0,0.010655537,0
LA_D_6770649,0,0.013806814,0
LA_D_6798609,0,0.0023518768,0
LA_D_6846914,0,0.0028295843,0
LA_D_6933658,0,0.0020926858,0
LA_D_6943274,0,0.044920523,0
LA_D_6963297,0,0.0010359491,0
LA_D_6998182,0,0.001889384,0
LA_D_7031306,0,0.005857789,0
LA_D_7045833,0,0.023111846,0
LA_D_7086639,0,0.009609258,0
LA_D_7096240,0,0.0023372197,0
LA_D_7112988,0,0.0058390833,0
LA_D_7125815,0,0.007878175,0
LA_D_7179358,0,0.001769283,0
LA_D_7194718,0,0.0010680275,0
LA_D_7278311,0,0.000942321,0
LA_D_7297643,0,0.0022630987,0
LA_D_7332066,0,0.0033739593,0
LA_D_7339843,0,0.00077084434,0
LA_D_7350895,0,0.0011349764,0
LA_D_7355156,0,0.0014941897,0
LA_D_7375840,0,0.0053847157,0
LA_D_7403376,0,0.0026908924,0
LA_D_7433900,0,0.012057051,0
LA_D_7481984,0,0.052462883,0
LA_D_7502624,0,0.0040409607,0
LA_D_7504069,0,0.0021659157,0
LA_D_7521790,0,0.0022795843,0
LA_D_7557700,0,0.0030202644,0
LA_D_7563022,0,0.0126621295,0
LA_D_7574255,0,0.00422007,0
LA_D_7587942,0,0.003127681,0
LA_D_7599610,0,0.0016639283,0
LA_D_7606081,0,0.0022059819,0
LA_D_7606254,0,0.0025577082,0
LA_D_7607538,0,0.0013721557,0
LA_D_7614468,0,0.0012164251,0
LA_D_7628970,0,0.0062104645,0
LA_D_7629200,0,0.010838685,0
LA_D_7643772,0,0.0012363036,0
LA_D_7655279,0,0.06549754,0
LA_D_7664409,0,0.025528286,0
LA_D_7697515,0,0.009652925,0
LA_D_7703631,0,0.001913122,0
LA_D_7708338,0,0.0074479566,0
LA_D_7711223,0,0.016120903,0
LA_D_7721121,0,0.00262655,0
LA_D_7723352,0,0.003111201,0
LA_D_7725114,0,0.0017141969,0
LA_D_7765457,0,0.0045021316,0
LA_D_7789532,0,0.00084213464,0
LA_D_7800270,0,0.006152007,0
LA_D_7808217,0,0.12311484,0
LA_D_7847128,0,0.008137045,0
LA_D_7865378,0,0.008024073,0
LA_D_7895930,0,0.004481534,0
LA_D_7903763,0,0.011410235,0
LA_D_7945750,0,0.0021350142,0
LA_D_7970984,0,0.08306719,0
LA_D_7975085,0,0.00761323,0
LA_D_8035288,0,0.0027946625,0
LA_D_8056679,0,0.002107601,0
LA_D_8068169,0,0.0013331694,0
LA_D_8091742,0,0.0024137557,0
LA_D_8095844,0,0.004473064,0
LA_D_8113820,0,0.0017909688,0
LA_D_8140249,0,0.013030409,0
LA_D_8174656,0,0.0025481235,0
LA_D_8181944,0,0.003560223,0
LA_D_8309750,0,0.0020435795,0
LA_D_8321453,0,0.31360292,0
LA_D_8332272,0,0.011530183,0
LA_D_8371769,0,0.005206401,0
LA_D_8377469,0,0.001654165,0
LA_D_8412208,0,0.0009846039,0
LA_D_8434044,0,0.0032962349,0
LA_D_8445701,0,0.0021124894,0
LA_D_8465947,0,0.005472946,0
LA_D_8470269,0,0.0027572215,0
LA_D_8494207,0,0.0010461076,0
LA_D_8527611,0,0.0043222704,0
LA_D_8561841,0,0.005645023,0
LA_D_8622815,0,0.0008303271,0
LA_D_8632099,0,0.003738099,0
LA_D_8675337,0,0.0025807493,0
LA_D_8704829,0,0.001222327,0
LA_D_8708656,0,0.0004792011,0
LA_D_8756941,0,0.0006964739,0
LA_D_8781931,0,0.0054812967,0
LA_D_8789190,0,0.0038336285,0
LA_D_8838589,0,0.0012636448,0
LA_D_8847601,0,0.0028091886,0
LA_D_8886611,0,0.0018230365,0
LA_D_8889390,0,0.0022154166,0
LA_D_8925094,0,0.0074050045,0
LA_D_8943651,0,0.00437006,0
LA_D_8961930,0,0.0037663048,0
LA_D_8964874,0,0.004707756,0
LA_D_9005051,0,0.0054753083,0
LA_D_9045570,0,0.0061484156,0
LA_D_9096004,0,0.022172507,0
LA_D_9106315,0,0.0041947085,0
LA_D_9204208,0,0.040592566,0
LA_D_9231954,0,0.018289668,0
LA_D_9274326,0,0.016413484,0
LA_D_9279366,0,0.0031336157,0
LA_D_9289260,0,0.000788059,0
LA_D_9327413,0,0.002277012,0
LA_D_9341282,0,0.16004595,0
LA_D_9352339,0,0.023121731,0
LA_D_9376797,0,0.0020157765,0
LA_D_9389017,0,0.0011657904,0
LA_D_9407131,0,0.0068274587,0
LA_D_9411191,0,0.0030477266,0
LA_D_9506213,0,0.005558461,0
LA_D_9520076,0,0.0053323647,0
LA_D_9562489,0,0.0034616531,0
LA_D_9578667,0,0.02886564,0
LA_D_9627075,0,0.006509156,0
LA_D_9657561,0,0.019075176,0
LA_D_9662465,0,0.004283906,0
LA_D_9665377,0,0.0023505879,0
LA_D_9735127,0,0.003925888,0
LA_D_9755028,0,0.0016579855,0
LA_D_9784167,0,0.023623485,0
LA_D_9815485,0,0.07693242,0
LA_D_9842180,0,0.0041752714,0
LA_D_9856117,0,0.0013601702,0
LA_D_9858647,0,0.0020662122,0
LA_D_9863423,0,0.00292888,0
LA_D_9885994,0,0.002880599,0
LA_D_9891401,0,0.0037165815,0
LA_D_9904500,0,0.00174105,0
LA_D_9931770,0,0.0035440526,0
LA_D_9934703,0,0.0023337568,0
LA_D_9965004,0,0.01614485,0
LA_D_9988164,0,0.0093311425,0
LA_D_1016922,0,0.07365163,0
LA_D_1039305,0,0.016043909,0
LA_D_1070584,0,0.00955926,0
LA_D_1078241,0,0.12575544,0
LA_D_1144692,0,0.008237033,0
LA_D_1173044,0,0.01988433,0
LA_D_1216735,0,0.0289992,0
LA_D_1245336,0,0.009764719,0
LA_D_1310938,0,0.05934967,0
LA_D_1317099,0,0.0076392745,0
LA_D_1351175,0,0.010571326,0
LA_D_1361369,0,0.0017920211,0
LA_D_1368692,0,0.010655979,0
LA_D_1406745,0,0.0064950017,0
LA_D_1418549,0,0.0051389136,0
LA_D_1427018,0,0.00914372,0
LA_D_1436004,0,0.019556899,0
LA_D_1513681,0,0.026864888,0
LA_D_1535464,0,0.09708147,0
LA_D_1608588,0,0.040387247,0
LA_D_1792373,0,0.024715964,0
LA_D_1851336,0,0.0031683368,0
LA_D_1870741,0,0.046310317,0
LA_D_1873473,0,0.052400753,0
LA_D_1876360,0,0.0014882698,0
LA_D_1886178,0,0.10429464,0
LA_D_1897148,0,0.02867174,0
LA_D_1915992,0,0.011947355,0
LA_D_1930073,0,0.015918368,0
LA_D_1971465,0,0.028102499,0
LA_D_2052113,0,0.028117176,0
LA_D_2058872,0,0.04467644,0
LA_D_2088943,0,0.010519295,0
LA_D_2097283,0,0.021806587,0
LA_D_2107075,0,0.18506254,0
LA_D_2126762,0,0.06926548,0
LA_D_2219009,0,0.105636604,0
LA_D_2246688,0,0.0049008224,0
LA_D_2301497,0,0.010792216,0
LA_D_2322982,0,0.015628679,0
LA_D_2323900,0,0.014617436,0
LA_D_2344679,0,0.045622688,0
LA_D_2361529,0,0.015365804,0
LA_D_2469934,0,0.05362311,0
LA_D_2473723,0,0.011255359,0
LA_D_2531385,0,0.10245419,0
LA_D_2550165,0,0.007121604,0
LA_D_2551261,0,0.0016937936,0
LA_D_2556606,0,0.077910595,0
LA_D_2654160,0,0.012330374,0
LA_D_2666258,0,0.013032494,0
LA_D_2677497,0,0.020437293,0
LA_D_2677654,0,0.0032796331,0
LA_D_2692136,0,0.03700423,0
LA_D_2698574,0,0.0031592264,0
LA_D_2700963,0,0.011776627,0
LA_D_2709100,0,0.028207736,0
LA_D_2791447,0,0.00671427,0
LA_D_2819105,0,0.01554259,0
LA_D_2827159,0,0.021749167,0
LA_D_2831303,0,0.049157493,0
LA_D_2892419,0,0.010470266,0
LA_D_2925553,0,0.017617488,0
LA_D_2950518,0,0.1610456,0
LA_D_2979369,0,0.01787678,0
LA_D_3015288,0,0.10634086,0
LA_D_3068710,0,0.0098220855,0
LA_D_3104950,0,0.003025986,0
LA_D_3121037,0,0.009997907,0
LA_D_3134629,0,0.011712632,0
LA_D_3180411,0,0.044445455,0
LA_D_3184350,0,0.0050584977,0
LA_D_3215318,0,0.015028901,0
LA_D_3261219,0,0.007833659,0
LA_D_3313031,0,0.00947374,0
LA_D_3331368,0,0.042558473,0
LA_D_3387666,0,0.07368776,0
LA_D_3392778,0,0.014075024,0
LA_D_3410619,0,0.008777831,0
LA_D_3415789,0,0.011138455,0
LA_D_3424068,0,0.01743657,0
LA_D_3448069,0,0.017689042,0
LA_D_3449059,0,0.0076912097,0
LA_D_3481053,0,0.015614835,0
LA_D_3490249,0,0.02610025,0
LA_D_3527786,0,0.1160834,0
LA_D_3609505,0,0.00852078,0
LA_D_3648769,0,0.013050962,0
LA_D_3651367,0,0.009079742,0
LA_D_3669836,0,0.0038180654,0
LA_D_3688613,0,0.016717328,0
LA_D_3708116,0,0.020358922,0
LA_D_3743658,0,0.0005184722,0
LA_D_3777358,0,0.007613781,0
LA_D_3814355,0,0.019214986,0
LA_D_3932504,0,0.009912055,0
LA_D_3977471,0,0.007309494,0
LA_D_4013189,0,0.008997394,0
LA_D_4044356,0,0.019136604,0
LA_D_4093216,0,0.03921492,0
LA_D_4104349,0,0.03993716,0
LA_D_4141520,0,0.07655326,0
LA_D_4160780,0,0.019337025,0
LA_D_4165061,0,0.0041906666,0
LA_D_4191166,0,0.006741026,0
LA_D_4197046,0,0.011948809,0
LA_D_4276883,0,0.048566613,0
LA_D_4296893,0,0.005953416,0
LA_D_4356104,0,0.0055843056,0
LA_D_4375717,0,0.010102192,0
LA_D_4407003,0,0.096908145,0
LA_D_4409637,0,0.007116636,0
LA_D_4461485,0,0.036440846,0
LA_D_4463930,0,0.008992285,0
LA_D_4464967,0,0.0125017315,0
LA_D_4506133,0,0.07451081,0
LA_D_4561179,0,0.005389187,0
LA_D_4577893,0,0.008683297,0
LA_D_4582769,0,0.2045084,0
LA_D_4598556,0,0.024133388,0
LA_D_4637561,0,0.0697471,0
LA_D_4673891,0,0.0030487683,0
LA_D_4694664,0,0.012442826,0
LA_D_4732324,0,0.015456259,0
LA_D_4815856,0,0.01883873,0
LA_D_4832159,0,0.012017152,0
LA_D_4853863,0,0.048961464,0
LA_D_4868553,0,0.0146391895,0
LA_D_4877447,0,0.03271541,0
LA_D_4961502,0,0.014686503,0
LA_D_4984317,0,0.01997038,0
LA_D_5001469,0,0.021214668,0
LA_D_5044120,0,0.0051003913,0
LA_D_5067184,0,0.010657608,0
LA_D_5097555,0,0.019425137,0
LA_D_5120421,0,0.039283454,0
LA_D_5163985,0,0.042499367,0
LA_D_5167361,0,0.083570056,0
LA_D_5191461,0,0.12601137,0
LA_D_5216313,0,0.00840253,0
LA_D_5256245,0,0.019994479,0
LA_D_5260994,0,0.0159304,0
LA_D_5350670,0,0.014025503,0
LA_D_5370145,0,0.0576785,0
LA_D_5439819,0,0.057193033,0
LA_D_5452047,0,0.01382905,0
LA_D_5454156,0,0.01593653,0
LA_D_5455456,0,0.023935892,0
LA_D_5490332,0,0.00950533,0
LA_D_5539101,0,0.007238923,0
LA_D_5600729,0,0.029218862,0
LA_D_5643163,0,0.07809274,0
LA_D_5690287,0,0.015183729,0
LA_D_5695682,0,0.020811034,0
LA_D_5712950,0,0.025508394,0
LA_D_5716651,0,0.01504229,0
LA_D_5719332,0,0.12078844,0
LA_D_5729926,0,0.009960391,0
LA_D_5819339,0,0.082406245,0
LA_D_5831724,0,0.106129296,0
LA_D_5834246,0,0.017272636,0
LA_D_5851479,0,0.028044429,0
LA_D_5890290,0,0.039241347,0
LA_D_5931445,0,0.0009506163,0
LA_D_5968191,0,0.1616486,0
LA_D_6015629,0,0.0057951347,0
LA_D_6021297,0,0.16061908,0
LA_D_6037279,0,0.054088898,0
LA_D_6085681,0,0.020518659,0
LA_D_6162323,0,0.027586866,0
LA_D_6197535,0,0.15283324,0
LA_D_6230272,0,0.03162847,0
LA_D_6241209,0,0.09259541,0
LA_D_6307445,0,0.012541235,0
LA_D_6351813,0,0.015698204,0
LA_D_6367142,0,0.0068466044,0
LA_D_6373060,0,0.014078122,0
LA_D_6400478,0,0.0033283276,0
LA_D_6431658,0,0.22978559,0
LA_D_6434161,0,0.015232199,0
LA_D_6440826,0,0.09463033,0
LA_D_6487009,0,0.018620797,0
LA_D_6544888,0,0.03307575,0
LA_D_6547919,0,0.014847774,0
LA_D_6556225,0,0.056103468,0
LA_D_6622164,0,0.023532227,0
LA_D_6670902,0,0.012828079,0
LA_D_6721591,0,0.009870047,0
LA_D_6742661,0,0.014809823,0
LA_D_6776598,0,0.008607186,0
LA_D_6787599,0,0.04715947,0
LA_D_6805723,0,0.018319411,0
LA_D_6826887,0,0.012752654,0
LA_D_6868445,0,0.032967206,0
LA_D_6874210,0,0.0066815945,0
LA_D_7080605,0,0.013660163,0
LA_D_7086814,0,0.022537015,0
LA_D_7139855,0,0.012764233,0
LA_D_7160142,0,0.0052342466,0
LA_D_7183546,0,0.17167893,0
LA_D_7192415,0,0.016565958,0
LA_D_7222508,0,0.009383113,0
LA_D_7288713,0,0.026006753,0
LA_D_7313112,0,0.039833624,0
LA_D_7336955,0,0.12643178,0
LA_D_7394778,0,0.21916139,0
LA_D_7398714,0,0.08430694,0
LA_D_7418963,0,0.018528212,0
LA_D_7425009,0,0.07394145,0
LA_D_7425122,0,0.020482628,0
LA_D_7464906,0,0.01865984,0
LA_D_7468708,0,0.044819795,0
LA_D_7501222,0,0.02495701,0
LA_D_7519959,0,0.017343162,0
LA_D_7588829,0,0.10565927,0
LA_D_7599548,0,0.0067156567,0
LA_D_7663034,0,0.002819249,0
LA_D_7728140,0,0.006591898,0
LA_D_7773769,0,0.07830474,0
LA_D_7806158,0,0.015489251,0
LA_D_7821302,0,0.017287258,0
LA_D_7840753,0,0.016744452,0
LA_D_7892017,0,0.041113403,0
LA_D_7904343,0,0.027381586,0
LA_D_7920083,0,0.0034378376,0
LA_D_7928225,0,0.010224571,0
LA_D_8011201,0,0.0047442876,0
LA_D_8028589,0,0.008480947,0
LA_D_8059988,0,0.012931966,0
LA_D_8070544,0,0.010862176,0
LA_D_8075316,0,0.018742654,0
LA_D_8076714,0,0.038463704,0
LA_D_8088848,0,0.011432746,0
LA_D_8096872,0,0.0070216367,0
LA_D_8113827,0,0.035121076,0
LA_D_8172352,0,0.0037685384,0
LA_D_8204811,0,0.004360094,0
LA_D_8206665,0,0.03423814,0
LA_D_8208934,0,0.022942899,0
LA_D_8216112,0,0.018363724,0
LA_D_8221506,0,0.013724404,0
LA_D_8239585,0,0.02101799,0
LA_D_8264187,0,0.04728436,0
LA_D_8305381,0,0.06529227,0
LA_D_8333710,0,0.2049263,0
LA_D_8355987,0,0.013039795,0
LA_D_8372696,0,0.006681274,0
LA_D_8499403,0,0.008527769,0
LA_D_8556216,0,0.040376328,0
LA_D_8559605,0,0.06863483,0
LA_D_8561401,0,0.011768123,0
LA_D_8573818,0,0.012465909,0
LA_D_8605887,0,0.011494584,0
LA_D_8655268,0,0.019415375,0
LA_D_8677181,0,0.04775033,0
LA_D_8693858,0,0.010294012,0
LA_D_8736080,0,0.007774399,0
LA_D_8800120,0,0.003956394,0
LA_D_8801720,0,0.0045495178,0
LA_D_8811306,0,0.017661737,0
LA_D_8827374,0,0.059287168,0
LA_D_8831382,0,0.06337339,0
LA_D_8877909,0,0.021564987,0
LA_D_8878321,0,0.014403115,0
LA_D_8905956,0,0.07420914,0
LA_D_8910822,0,0.011120241,0
LA_D_8940643,0,0.03718335,0
LA_D_9042048,0,0.022306737,0
LA_D_9170505,0,0.0045872335,0
LA_D_9173264,0,0.010828742,0
LA_D_9174169,0,0.010058116,0
LA_D_9257491,0,0.10543261,0
LA_D_9275744,0,0.0019677447,0
LA_D_9289055,0,0.12219608,0
LA_D_9338745,0,0.28241444,0
LA_D_9392816,0,0.02343125,0
LA_D_9400890,0,0.008376967,0
LA_D_9429220,0,0.022054154,0
LA_D_9430144,0,0.027861716,0
LA_D_9437346,0,0.016121114,0
LA_D_9446553,0,0.001955886,0
LA_D_9450925,0,0.022869453,0
LA_D_9454983,0,0.037935816,0
LA_D_9456431,0,0.036918543,0
LA_D_9499849,0,0.0071738823,0
LA_D_9540047,0,0.027571019,0
LA_D_9556871,0,0.0126069095,0
LA_D_9579813,0,0.031592287,0
LA_D_9589501,0,0.0021877552,0
LA_D_9615736,0,0.011718915,0
LA_D_9744441,0,0.027643265,0
LA_D_9747652,0,0.010016219,0
LA_D_9751462,0,0.010681366,0
LA_D_9756685,0,0.0051152436,0
LA_D_9765860,0,0.008145016,0
LA_D_9769935,0,0.010704968,0
LA_D_9773809,0,0.0020169944,0
LA_D_9783743,0,0.04026247,0
LA_D_9804348,0,0.019828137,0
LA_D_9824861,0,0.066144235,0
LA_D_9835448,0,0.006073986,0
LA_D_9864602,0,0.03759433,0
LA_D_9864604,0,0.13559517,0
LA_D_9878419,0,0.024823746,0
LA_D_9925458,0,0.016363306,0
LA_D_9926375,0,0.27560964,0
LA_D_9985382,0,0.014091113,0
LA_D_9995517,0,0.0063497857,0
LA_D_1018598,0,0.0011221289,0
LA_D_1028482,0,0.0034646317,0
LA_D_1035474,0,0.0011151482,0
LA_D_1049366,0,0.00087163225,0
LA_D_1058790,0,0.0012825552,0
LA_D_1084880,0,0.00084131013,0
LA_D_1099638,0,0.00034710168,0
LA_D_1138529,0,0.0009803533,0
LA_D_1142092,0,0.00032588444,0
LA_D_1151622,0,0.00042965918,0
LA_D_1158203,0,0.0015313035,0
LA_D_1163392,0,0.002804992,0
LA_D_1168046,0,0.00066109584,0
LA_D_1195873,0,0.00041285928,0
LA_D_1248515,0,0.0013163176,0
LA_D_1249536,0,0.0007313702,0
LA_D_1251682,0,0.00067312445,0
LA_D_1252794,0,0.0016562411,0
LA_D_1254455,0,0.0008094828,0
LA_D_1298257,0,0.00024091263,0
LA_D_1379062,0,0.0013869447,0
LA_D_1394305,0,0.0041060178,0
LA_D_1434936,0,0.0021481765,0
LA_D_1468044,0,0.0013514407,0
LA_D_1522579,0,0.00015826982,0
LA_D_1534651,0,0.0012258103,0
LA_D_1557675,0,0.0005931228,0
LA_D_1611025,0,0.0005097237,0
LA_D_1613798,0,0.0001388151,0
LA_D_1622941,0,0.00039861872,0
LA_D_1628180,0,0.0014101047,0
LA_D_1667962,0,0.0007544797,0
LA_D_1719951,0,0.00044757072,0
LA_D_1725328,0,0.00053829513,0
LA_D_1744737,0,0.0006972084,0
LA_D_1751782,0,0.00051447825,0
LA_D_1786331,0,0.0004760873,0
LA_D_1820743,0,0.00064158486,0
LA_D_1821879,0,0.00083952036,0
LA_D_1836171,0,0.00044421796,0
LA_D_1860197,0,0.0024361694,0
LA_D_1884569,0,0.0009693908,0
LA_D_1884725,0,0.0002703531,0
LA_D_1898947,0,0.0009989085,0
LA_D_1899277,0,0.00085541024,0
LA_D_1943271,0,0.00067933835,0
LA_D_1991616,0,0.000674588,0
LA_D_2019341,0,0.0008679041,0
LA_D_2026758,0,0.0010898494,0
LA_D_2044181,0,0.0015977724,0
LA_D_2083098,0,0.0011474546,0
LA_D_2087690,0,0.00063460734,0
LA_D_2097438,0,0.00081956375,0
LA_D_2103892,0,0.0017055519,0
LA_D_2126341,0,0.0007335467,0
LA_D_2214692,0,0.0020169588,0
LA_D_2227757,0,9.1343805e-05,0
LA_D_2228121,0,0.0009085797,0
LA_D_2237572,0,0.0012683832,0
LA_D_2247282,0,0.0006716768,0
LA_D_2284017,0,0.0008990399,0
LA_D_2291890,0,0.0014192553,0
LA_D_2296372,0,0.00065293134,0
LA_D_2330702,0,0.0020675047,0
LA_D_2352643,0,0.000531593,0
LA_D_2375973,0,0.0011040863,0
LA_D_2403858,0,0.0007291078,0
LA_D_2409344,0,0.00060569774,0
LA_D_2410043,0,0.00089329586,0
LA_D_2464441,0,0.0016743221,0
LA_D_2541397,0,0.0008641532,0
LA_D_2542630,0,0.001378337,0
LA_D_2579249,0,0.0005670651,0
LA_D_2583973,0,0.0008831556,0
LA_D_2600674,0,0.0007062972,0
LA_D_2622778,0,0.0017799727,0
LA_D_2642581,0,0.0004599636,0
LA_D_2651795,0,0.00038200084,0
LA_D_2652985,0,0.0009018261,0
LA_D_2680311,0,0.0016238892,0
LA_D_2696379,0,0.0017132986,0
LA_D_2717961,0,0.0007390984,0
LA_D_2723107,0,0.0022078613,0
LA_D_2753356,0,0.00044462213,0
LA_D_2792366,0,0.0005426829,0
LA_D_2811040,0,0.0012990747,0
LA_D_2856557,0,0.0010590894,0
LA_D_2859163,0,0.00047949055,0
LA_D_2868410,0,0.0033724701,0
LA_D_2876938,0,0.00043220713,0
LA_D_2903458,0,0.00035250498,0
LA_D_2964886,0,0.0007707184,0
LA_D_2990184,0,0.00053862494,0
LA_D_2999196,0,0.0009357763,0
LA_D_2999262,0,0.0009212019,0
LA_D_3084288,0,0.0004254068,0
LA_D_3090583,0,0.00045755706,0
LA_D_3092472,0,0.0007091056,0
LA_D_3092700,0,0.0003372382,0
LA_D_3130241,0,0.0011622078,0
LA_D_3135599,0,0.0009687464,0
LA_D_3135628,0,0.0006464651,0
LA_D_3140567,0,0.00074192864,0
LA_D_3171199,0,0.00046811806,0
LA_D_3231093,0,0.000654872,0
LA_D_3239072,0,0.0017609398,0
LA_D_3243106,0,0.0013504364,0
LA_D_3292767,0,0.0005887471,0
LA_D_3336031,0,0.00057805784,0
LA_D_3354359,0,0.00070315175,0
LA_D_3374460,0,0.0026842412,0
LA_D_3430397,0,0.0018987356,0
LA_D_3431472,0,0.0001873646,0
LA_D_3441965,0,0.00034487637,0
LA_D_3464373,0,0.0012849284,0
LA_D_3466785,0,0.00044793394,0
LA_D_3476552,0,0.0009419678,0
LA_D_3499835,0,0.00038107953,0
LA_D_3538356,0,0.00095587084,0
LA_D_3595174,0,0.0012644912,0
LA_D_3608947,0,0.0013381706,0
LA_D_3620817,0,0.00026052378,0
LA_D_3621540,0,0.00066688086,0
LA_D_3671059,0,0.0014074724,0
LA_D_3678117,0,0.0005600666,0
LA_D_3695649,0,0.0011510092,0
LA_D_3712860,0,0.0011060685,0
LA_D_3713729,0,0.0019261396,0
LA_D_3720476,0,0.0016004867,0
LA_D_3747854,0,0.00066318363,0
LA_D_3775896,0,0.00069121347,0
LA_D_3831306,0,0.0001292381,0
LA_D_3834961,0,0.0005538793,0
LA_D_3863318,0,0.0005667209,0
LA_D_3921050,0,0.00043933713,0
LA_D_3934729,0,0.00036738656,0
LA_D_3945922,0,0.00078345224,0
LA_D_3981689,0,0.0016419049,0
LA_D_3983088,0,0.0004669607,0
LA_D_4007368,0,0.00032780578,0
LA_D_4037520,0,0.00077393826,0
LA_D_4039301,0,0.0004896704,0
LA_D_4055045,0,0.00031589405,0
LA_D_4062551,0,0.0006980933,0
