utt_id,label,p_bonafide,pred
LA_D_7519959,0,0.0005310243,0
LA_D_7588829,0,0.0009794441,0
LA_D_7599548,0,0.0003830885,0
LA_D_7663034,0,7.525137e-05,0
LA_D_7728140,0,0.0001300513,0
LA_D_7773769,0,0.0053240554,0
LA_D_7806158,0,0.0014709368,0
LA_D_7821302,0,0.005627183,0
LA_D_7840753,0,0.0006782228,0
LA_D_7892017,0,0.00015553265,0
LA_D_7904343,0,0.0007885537,0
LA_D_7920083,0,0.002555408,0
LA_D_7928225,0,0.0014856814,0
LA_D_8011201,0,9.59033e-05,0
LA_D_8028589,0,0.00021925026,0
LA_D_8059988,0,0.006127525,0
LA_D_8070544,0,0.025856217,0
LA_D_8075316,0,0.0006253333,0
LA_D_8076714,0,0.041849762,0
LA_D_8088848,0,0.00044802832,0
LA_D_8096872,0,0.044736654,0
LA_D_8113827,0,0.0031652914,0
LA_D_8172352,0,0.00028568186,0
LA_D_8204811,0,0.0004208385,0
LA_D_8206665,0,0.0014080731,0
LA_D_8208934,0,0.0010547056,0
LA_D_8216112,0,0.00036030172,0
LA_D_8221506,0,0.0011216076,0
LA_D_8239585,0,0.0003618156,0
LA_D_8264187,0,0.026336921,0
LA_D_8305381,0,0.012126668,0
LA_D_8333710,0,0.0053187627,0
LA_D_8355987,0,0.0015815113,0
LA_D_8372696,0,0.0039149392,0
LA_D_8499403,0,0.0023304129,0
LA_D_8556216,0,0.0031897968,0
LA_D_8559605,0,0.0014001064,0
LA_D_8561401,0,9.508485e-05,0
LA_D_8573818,0,0.00044901596,0
LA_D_8605887,0,0.00096069515,0
LA_D_8655268,0,0.015163507,0
LA_D_8677181,0,0.0013000439,0
LA_D_8693858,0,0.00076420786,0
LA_D_8736080,0,0.002969986,0
LA_D_8800120,0,0.0016703788,0
LA_D_8801720,0,0.00047108904,0
LA_D_8811306,0,0.00039390326,0
LA_D_8827374,0,0.05224545,0
LA_D_8831382,0,0.004594402,0
LA_D_8877909,0,0.0012736971,0
LA_D_8878321,0,0.0006191733,0
LA_D_8905956,0,0.06258735,0
LA_D_8910822,0,0.0004398314,0
LA_D_8940643,0,0.018289689,0
LA_D_9042048,0,0.0015387624,0
LA_D_9170505,0,0.0016578102,0
LA_D_9173264,0,0.00043943452,0
LA_D_9174169,0,0.0011392985,0
LA_D_9257491,0,0.00432765,0
LA_D_9275744,0,5.096977e-05,0
LA_D_9289055,0,0.046963543,0
LA_D_9338745,0,0.056456823,0
LA_D_9392816,0,0.0013609969,0
LA_D_9400890,0,0.00024486583,0
LA_D_9429220,0,0.0011399644,0
LA_D_9430144,0,0.0006513012,0
LA_D_9437346,0,0.0046424586,0
LA_D_9446553,0,0.00031708225,0
LA_D_9450925,0,0.010160839,0
LA_D_9454983,0,0.0020509926,0
LA_D_9456431,0,0.0010236338,0
LA_D_9499849,0,0.00031728306,0
LA_D_9540047,0,0.009398568,0
LA_D_9556871,0,0.008268973,0
LA_D_9579813,0,0.0005850708,0
LA_D_9589501,0,0.002719286,0
LA_D_9615736,0,0.0012337274,0
LA_D_9744441,0,0.0014414508,0
LA_D_9747652,0,0.00031204772,0
LA_D_9751462,0,0.00032598362,0
LA_D_9756685,0,5.3224747e-05,0
LA_D_9765860,0,0.004011562,0
LA_D_9769935,0,0.0009787957,0
LA_D_9773809,0,0.00032298107,0
LA_D_9783743,0,0.00015058953,0
LA_D_9804348,0,0.0005276552,0
LA_D_9824861,0,0.00028619193,0
LA_D_9835448,0,0.0003686439,0
LA_D_9864602,0,0.0007992374,0
LA_D_9864604,0,0.027026985,0
LA_D_9878419,0,0.0004659027,0
LA_D_9925458,0,0.0003328717,0
LA_D_9926375,0,0.003058,0
LA_D_9985382,0,0.0011985422,0
LA_D_9995517,0,0.00040661634,0
LA_D_1018598,0,6.2079226e-07,0
LA_D_1028482,0,3.2737073e-06,0
LA_D_1035474,0,4.4851613e-06,0
LA_D_1049366,0,6.9210995e-07,0
LA_D_1058790,0,3.1980367e-06,0
LA_D_1084880,0,2.5616318e-06,0
LA_D_1099638,0,1.1732803e-07,0
LA_D_1138529,0,2.2020615e-06,0
LA_D_1142092,0,1.5027781e-07,0
LA_D_1151622,0,2.8885535e-07,0
LA_D_1158203,0,1.991149e-06,0
LA_D_1163392,0,5.356901e-07,0
LA_D_1168046,0,2.318647e-06,0
LA_D_1195873,0,4.8233557e-07,0
LA_D_1248515,0,1.9883274e-08,0
LA_D_1249536,0,3.954801e-07,0
LA_D_1251682,0,1.0128244e-06,0
LA_D_1252794,0,6.842189e-07,0
LA_D_1254455,0,1.4992438e-07,0
LA_D_1298257,0,4.530436e-08,0
LA_D_1379062,0,8.761262e-07,0
LA_D_1394305,0,6.83319e-07,0
LA_D_1434936,0,1.0233323e-06,0
LA_D_1468044,0,4.0694e-08,0
LA_D_1522579,0,2.502926e-07,0
LA_D_1534651,0,3.4782283e-06,0
LA_D_1557675,0,2.455283e-07,0
LA_D_1611025,0,6.077606e-07,0
LA_D_1613798,0,1.9746466e-07,0
LA_D_1622941,0,1.5121398e-07,0
LA_D_1628180,0,1.6261569e-06,0
LA_D_1667962,0,1.0381725e-06,0
LA_D_1719951,0,1.882963e-06,0
LA_D_1725328,0,2.6720713e-07,0
LA_D_1744737,0,1.6169279e-06,0
LA_D_1751782,0,9.735689e-08,0
LA_D_1786331,0,5.569207e-06,0
LA_D_1820743,0,7.5073103e-07,0
LA_D_1821879,0,3.2105274e-07,0
LA_D_1836171,0,1.6669856e-06,0
LA_D_1860197,0,1.0589101e-06,0
LA_D_1884569,0,1.1569606e-06,0
LA_D_1884725,0,2.8875647e-07,0
LA_D_1898947,0,5.1126367e-06,0
LA_D_1899277,0,6.593059e-07,0
LA_D_1943271,0,8.134983e-07,0
LA_D_1991616,0,4.217064e-07,0
LA_D_2019341,0,1.7690152e-06,0
LA_D_2026758,0,2.972202e-07,0
LA_D_2044181,0,3.045265e-06,0
LA_D_2083098,0,3.012403e-06,0
LA_D_2087690,0,5.563159e-07,0
LA_D_2097438,0,8.098694e-07,0
LA_D_2103892,0,1.6700661e-06,0
LA_D_2126341,0,1.9876852e-07,0
LA_D_2214692,0,1.7922455e-06,0
LA_D_2227757,0,8.5441286e-08,0
LA_D_2228121,0,2.2580761e-07,0
LA_D_2237572,0,2.737888e-06,0
LA_D_2247282,0,1.4100356e-06,0
LA_D_2284017,0,4.7645983e-07,0
LA_D_2291890,0,1.465643e-06,0
LA_D_2296372,0,5.181056e-07,0
LA_D_2330702,0,4.7289583e-07,0
LA_D_2352643,0,2.7186913e-06,0
LA_D_2375973,0,2.8856212e-07,0
LA_D_2403858,0,6.7510507e-07,0
LA_D_2409344,0,7.0517126e-07,0
LA_D_2410043,0,1.6072562e-07,0
LA_D_2464441,0,7.5273124e-07,0
LA_D_2541397,0,5.1592724e-07,0
LA_D_2542630,0,2.8769484e-06,0
LA_D_2579249,0,6.415217e-08,0
LA_D_2583973,0,6.9496195e-07,0
LA_D_2600674,0,9.170871e-07,0
LA_D_2622778,0,5.9181696e-07,0
LA_D_2642581,0,7.6252654e-08,0
LA_D_2651795,0,3.3469635e-07,0
LA_D_2652985,0,7.117777e-07,0
LA_D_2680311,0,3.2869023e-06,0
LA_D_2696379,0,5.4249165e-07,0
LA_D_2717961,0,5.376384e-07,0
LA_D_2723107,0,1.8655127e-06,0
LA_D_2753356,0,5.1177756e-07,0
LA_D_2792366,0,1.9562887e-07,0
LA_D_2811040,0,1.1870794e-06,0
LA_D_2856557,0,4.6401565e-06,0
LA_D_2859163,0,3.7654863e-07,0
LA_D_2868410,0,7.665767e-07,0
LA_D_2876938,0,1.4008741e-07,0
LA_D_2903458,0,2.4470734e-07,0
LA_D_2964886,0,2.0254756e-06,0
LA_D_2990184,0,3.8894126e-07,0
LA_D_2999196,0,3.6468967e-07,0
LA_D_2999262,0,2.0808934e-06,0
LA_D_3084288,0,1.9065533e-07,0
LA_D_3090583,0,7.2793404e-07,0
LA_D_3092472,0,1.6984151e-06,0
LA_D_3092700,0,5.798999e-07,0
LA_D_3130241,0,2.79601e-06,0
LA_D_3135599,0,3.337605e-07,0
LA_D_3135628,0,1.2940704e-07,0
LA_D_3140567,0,5.1293995e-07,0
LA_D_3171199,0,1.0222237e-07,0
LA_D_3231093,0,1.3561189e-06,0
LA_D_3239072,0,1.0677875e-06,0
LA_D_3243106,0,2.3169316e-06,0
LA_D_3292767,0,4.5235933e-07,0
LA_D_3336031,0,4.1198635e-07,0
LA_D_3354359,0,5.0427434e-07,0
LA_D_3374460,0,2.2733471e-05,0
LA_D_3430397,0,4.162897e-07,0
LA_D_3431472,0,2.2634231e-07,0
LA_D_3441965,0,4.2825744e-07,0
LA_D_3464373,0,1.825057e-07,0
LA_D_3466785,0,5.029857e-07,0
LA_D_3476552,0,1.5285994e-07,0
LA_D_3499835,0,5.623199e-07,0
LA_D_3538356,0,6.3326877e-07,0
LA_D_3595174,0,7.974801e-07,0
LA_D_3608947,0,3.4164447e-07,0
LA_D_3620817,0,2.0585387e-07,0
LA_D_3621540,0,9.75859e-07,0
LA_D_3671059,0,1.4376609e-06,0
LA_D_3678117,0,1.8812507e-06,0
LA_D_3695649,0,6.6409125e-06,0
LA_D_3712860,0,5.050505e-06,0
LA_D_3713729,0,3.3398723e-07,0
LA_D_3720476,0,7.392831e-07,0
LA_D_3747854,0,3.9251023e-07,0
LA_D_3775896,0,2.5908906e-07,0
LA_D_3831306,0,9.6485635e-08,0
LA_D_3834961,0,5.6633905e-07,0
LA_D_3863318,0,2.8993446e-07,0
LA_D_3921050,0,4.4046132e-07,0
LA_D_3934729,0,1.8132529e-07,0
LA_D_3945922,0,2.558194e-07,0
LA_D_3981689,0,7.316901e-06,0
LA_D_3983088,0,1.9999571e-07,0
LA_D_4007368,0,2.6226138e-07,0
LA_D_4037520,0,4.3392797e-07,0
LA_D_4039301,0,5.7065574e-07,0
LA_D_4055045,0,2.4218994e-07,0
LA_D_4062551,0,3.422282e-07,0
LA_D_4076908,0,2.0758846e-06,0
LA_D_4085373,0,5.274926e-07,0
LA_D_4157572,0,3.2669098e-07,0
LA_D_4163754,0,1.5236001e-06,0
LA_D_4198326,0,4.0732482e-07,0
LA_D_4256004,0,1.1435171e-07,0
LA_D_4274981,0,6.268186e-08,0
LA_D_4277712,0,2.0559758e-06,0
LA_D_4326060,0,1.0960248e-06,0
LA_D_4357087,0,1.0841952e-06,0
LA_D_4360961,0,1.4305107e-07,0
LA_D_4386137,0,4.0996005e-07,0
LA_D_4411557,0,7.9332244e-07,0
LA_D_4453721,0,7.680124e-07,0
LA_D_4459933,0,5.1736595e-07,0
LA_D_4467119,0,5.910121e-07,0
LA_D_4469400,0,5.064248e-07,0
LA_D_4487776,0,1.7883016e-06,0
LA_D_4488391,0,9.613603e-07,0
LA_D_4532710,0,2.6103223e-07,0
LA_D_4545053,0,3.085031e-06,0
LA_D_4551946,0,4.3746687e-07,0
LA_D_4573944,0,1.383272e-07,0
LA_D_4615442,0,1.2298481e-06,0
LA_D_4708202,0,1.5238282e-06,0
LA_D_4718837,0,7.8371437e-07,0
LA_D_4771311,0,5.0812474e-07,0
LA_D_4794184,0,4.362495e-07,0
LA_D_4797304,0,3.0323777e-06,0
LA_D_4797934,0,1.176344e-06,0
LA_D_4798662,0,2.8649868e-07,0
LA_D_4825371,0,8.1936275e-07,0
LA_D_4825650,0,1.7272141e-06,0
LA_D_4830541,0,1.4096494e-07,0
LA_D_4830591,0,1.3005798e-06,0
LA_D_4857699,0,1.5424878e-07,0
LA_D_4860045,0,5.3383116e-07,0
LA_D_4874503,0,1.976172e-06,0
LA_D_4964036,0,9.912937e-07,0
LA_D_4983313,0,7.7167684e-08,0
LA_D_4984003,0,2.7183623e-07,0
LA_D_5018111,0,1.6396757e-07,0
LA_D_5018490,0,1.6265974e-06,0
LA_D_5026406,0,1.5133633e-06,0
LA_D_5060788,0,2.1382514e-06,0
LA_D_5064398,0,5.9185472e-06,0
LA_D_5095523,0,2.8251836e-07,0
LA_D_5119493,0,3.7814175e-07,0
LA_D_5151616,0,4.3040947e-07,0
LA_D_5156009,0,9.997941e-08,0
LA_D_5179475,0,3.958261e-07,0
LA_D_5188766,0,5.3835106e-07,0
LA_D_5242820,0,4.4233076e-07,0
LA_D_5262166,0,8.590214e-07,0
LA_D_5287350,0,1.1224218e-06,0
LA_D_5292647,0,9.1548046e-08,0
LA_D_5329061,0,7.731817e-07,0
LA_D_5360138,0,5.9154772e-06,0
LA_D_5416414,0,8.5719755e-08,0
LA_D_5427352,0,1.0242824e-06,0
LA_D_5441022,0,1.0689698e-05,0
LA_D_5476791,0,3.2124046e-07,0
LA_D_5496756,0,5.1108395e-07,0
LA_D_5503083,0,4.1421458e-07,0
LA_D_5503291,0,1.1535265e-06,0
LA_D_5507926,0,3.769604e-07,0
LA_D_5517898,0,4.262007e-07,0
LA_D_5560002,0,5.8117166e-08,0
LA_D_5565973,0,1.9016155e-06,0
LA_D_5615493,0,5.79372e-07,0
LA_D_5623022,0,9.175368e-07,0
LA_D_5624531,0,8.4251894e-07,0
LA_D_5629796,0,1.295624e-07,0
LA_D_5680161,0,4.893331e-07,0
LA_D_5715212,0,5.0775515e-07,0
LA_D_5765277,0,4.5509577e-07,0
LA_D_5781241,0,3.6988376e-07,0
LA_D_5800838,0,1.060062e-06,0
LA_D_5804847,0,9.8719674e-08,0
LA_D_5820637,0,1.0931128e-07,0
LA_D_5841055,0,3.140593e-06,0
LA_D_5874054,0,1.2694685e-06,0
LA_D_5888899,0,7.4734936e-07,0
LA_D_5894140,0,2.1252998e-07,0
LA_D_5898202,0,1.0961743e-06,0
LA_D_5924199,0,1.924413e-06,0
LA_D_5931696,0,1.554015e-06,0
LA_D_5936355,0,3.2705165e-07,0
LA_D_5937369,0,4.164537e-07,0
LA_D_5944292,0,6.4101164e-07,0
LA_D_5960315,0,3.4205524e-07,0
LA_D_5973374,0,1.9311052e-07,0
LA_D_5991520,0,1.3923939e-06,0
LA_D_6021341,0,9.2212287e-07,0
LA_D_6063219,0,2.8853922e-06,0
LA_D_6078000,0,5.368371e-07,0
LA_D_6084402,0,1.9019043e-07,0
LA_D_6131696,0,9.2317116e-08,0
LA_D_6136274,0,8.8044146e-07,0
LA_D_6171581,0,9.827984e-07,0
LA_D_6208485,0,5.8289737e-07,0
LA_D_6242242,0,3.8733147e-06,0
LA_D_6252325,0,1.4081311e-07,0
LA_D_6256706,0,2.875571e-08,0
LA_D_6292396,0,5.2868867e-08,0
LA_D_6293563,0,5.800139e-07,0
LA_D_6304781,0,6.717929e-07,0
LA_D_6306641,0,1.1331367e-07,0
LA_D_6316737,0,3.3901748e-07,0
LA_D_6344509,0,4.619603e-06,0
LA_D_6379274,0,4.0089895e-07,0
LA_D_6401440,0,4.772944e-07,0
LA_D_6401633,0,3.4839877e-07,0
LA_D_6405665,0,8.539075e-07,0
LA_D_6415971,0,1.4352347e-07,0
LA_D_6421601,0,2.393617e-07,0
LA_D_6431120,0,5.5490295e-06,0
LA_D_6443383,0,1.6736088e-06,0
LA_D_6458836,0,2.8555706e-07,0
LA_D_6462998,0,1.3314562e-07,0
LA_D_6477185,0,1.4021414e-06,0
LA_D_6487170,0,4.3331095e-08,0
LA_D_6520929,0,1.4321229e-06,0
LA_D_6567611,0,1.6902554e-07,0
LA_D_6575860,0,4.2509737e-07,0
LA_D_6599233,0,5.783761e-07,0
LA_D_6600823,0,2.9877668e-07,0
LA_D_6613069,0,2.4169038e-05,0
LA_D_6650700,0,1.17600585e-07,0
LA_D_6662518,0,2.2246607e-07,0
LA_D_6678932,0,2.8691977e-07,0
LA_D_6682281,0,6.142929e-07,0
LA_D_6704901,0,4.3454872e-07,0
LA_D_6763784,0,1.4266199e-06,0
LA_D_6851421,0,1.9029508e-06,0
LA_D_6925004,0,3.8948465e-07,0
LA_D_6937667,0,1.9666852e-06,0
LA_D_6945296,0,2.4345732e-07,0
LA_D_6946419,0,1.6677759e-06,0
LA_D_6949687,0,6.035954e-07,0
LA_D_6975418,0,1.176113e-06,0
LA_D_7009859,0,8.254151e-07,0
LA_D_7038523,0,1.6253585e-07,0
LA_D_7039777,0,7.86736e-07,0
LA_D_7169168,0,1.0878492e-06,0
LA_D_7172075,0,9.158661e-07,0
LA_D_7196635,0,1.6686654e-07,0
LA_D_7200372,0,8.721164e-07,0
LA_D_7212540,0,5.952551e-07,0
LA_D_7218456,0,3.645113e-07,0
LA_D_7225338,0,4.3927557e-06,0
LA_D_7262720,0,6.5949075e-07,0
LA_D_7274330,0,2.4750452e-07,0
LA_D_7286535,0,3.8717008e-06,0
LA_D_7342043,0,3.2865404e-07,0
LA_D_7362645,0,1.2189583e-06,0
LA_D_7380433,0,1.8873425e-06,0
LA_D_7380667,0,2.6531185e-07,0
LA_D_7398116,0,3.3228656e-07,0
LA_D_7478232,0,6.680879e-07,0
LA_D_7510219,0,4.2646906e-07,0
LA_D_7558612,0,1.3505124e-06,0
LA_D_7567821,0,5.453987e-07,0
LA_D_7571658,0,2.750028e-07,0
LA_D_7581183,0,3.6546362e-07,0
LA_D_7604669,0,1.929189e-07,0
LA_D_7664865,0,1.1745666e-05,0
LA_D_7680436,0,5.2539376e-06,0
LA_D_7684971,0,2.6022392e-06,0
LA_D_7692183,0,9.846362e-07,0
LA_D_7711976,0,2.2672491e-07,0
LA_D_7736037,0,9.825144e-07,0
LA_D_7736331,0,2.923623e-07,0
LA_D_7772478,0,2.4243744e-07,0
LA_D_7775830,0,4.2351544e-06,0
LA_D_7805571,0,2.5829686e-06,0
LA_D_7858202,0,5.9266814e-08,0
LA_D_7888661,0,2.8135707e-07,0
LA_D_7893603,0,2.4256053e-06,0
LA_D_7931644,0,9.0318076e-07,0
LA_D_7950517,0,6.718378e-07,0
LA_D_7953471,0,1.0325621e-06,0
LA_D_7957109,0,5.077135e-07,0
LA_D_7965379,0,1.5851882e-07,0
LA_D_7967827,0,6.90635e-07,0
LA_D_8035773,0,1.2303391e-07,0
LA_D_8045100,0,6.791079e-07,0
LA_D_8047166,0,8.3145505e-07,0
LA_D_8102825,0,1.7527897e-06,0
LA_D_8120238,0,6.6306905e-07,0
LA_D_8149667,0,5.178991e-07,0
LA_D_8161190,0,8.378178e-06,0
LA_D_8161949,0,8.54503e-07,0
LA_D_8169706,0,2.7251346e-07,0
LA_D_8187108,0,1.0812946e-06,0
LA_D_8197963,0,4.6095206e-06,0
LA_D_8283203,0,3.336673e-07,0
LA_D_8286094,0,1.2703913e-06,0
LA_D_8335083,0,4.1549646e-07,0
LA_D_8348784,0,4.7301447e-07,0
LA_D_8355334,0,5.870412e-07,0
LA_D_8384015,0,1.2538662e-07,0
LA_D_8431362,0,7.123571e-08,0
LA_D_8434051,0,1.7549128e-07,0
LA_D_8439511,0,3.2228317e-07,0
LA_D_8447703,0,5.710706e-07,0
LA_D_8453540,0,2.2549408e-07,0
LA_D_8480078,0,4.284282e-07,0
LA_D_8482059,0,2.7163256e-07,0
LA_D_8483290,0,3.35517e-08,0
LA_D_8505020,0,1.5987122e-07,0
LA_D_8524530,0,2.842816e-07,0
LA_D_8530524,0,2.389703e-07,0
LA_D_8546655,0,2.3466448e-06,0
LA_D_8593660,0,2.0560744e-07,0
LA_D_8623253,0,7.4214194e-07,0
LA_D_8678171,0,1.88107e-07,0
LA_D_8686912,0,3.3066425e-07,0
LA_D_8721312,0,7.636223e-07,0
LA_D_8729192,0,4.8810775e-06,0
LA_D_8750902,0,4.876332e-07,0
LA_D_8788142,0,6.736541e-08,0
LA_D_8813745,0,6.9186774e-07,0
LA_D_8842633,0,2.4327886e-07,0
LA_D_8858217,0,1.2852226e-07,0
LA_D_8868121,0,1.1106441e-06,0
LA_D_8868214,0,5.399048e-07,0
LA_D_8878659,0,1.7287547e-06,0
LA_D_8895696,0,8.6270103e-07,0
LA_D_8914938,0,2.5582701e-06,0
LA_D_8918981,0,1.1220643e-06,0
LA_D_8930242,0,7.2331835e-07,0
LA_D_8965622,0,7.646579e-07,0
LA_D_8983810,0,2.5754224e-07,0
LA_D_8991799,0,3.2030164e-07,0
LA_D_9013901,0,2.4986906e-07,0
LA_D_9045200,0,2.1914545e-06,0
LA_D_9073905,0,5.6682493e-06,0
LA_D_9075341,0,1.0634658e-05,0
LA_D_9091046,0,1.5901271e-06,0
LA_D_9122088,0,1.1585969e-06,0
LA_D_9138892,0,7.1412757e-07,0
LA_D_9159860,0,8.447854e-07,0
LA_D_9173342,0,5.483799e-07,0
LA_D_9178673,0,2.404584e-06,0
LA_D_9193020,0,3.3259832e-06,0
LA_D_9199194,0,6.469436e-07,0
LA_D_9238588,0,2.6953664e-06,0
LA_D_9289629,0,1.8956132e-06,0
LA_D_9356917,0,1.2030417e-06,0
LA_D_9384056,0,1.4676348e-06,0
LA_D_9399713,0,7.6968945e-06,0
LA_D_9430687,0,6.081868e-07,0
LA_D_9470738,0,4.361553e-06,0
LA_D_9582133,0,1.0459747e-06,0
LA_D_9600380,0,1.313394e-07,0
LA_D_9621176,0,3.0197089e-06,0
LA_D_9646783,0,1.36811595e-05,0
LA_D_9687836,0,4.970877e-06,0
LA_D_9697274,0,9.85869e-07,0
LA_D_9701184,0,6.895353e-07,0
LA_D_9715092,0,1.2695266e-06,0
LA_D_9736602,0,3.7676882e-06,0
LA_D_9745303,0,1.0890699e-06,0
LA_D_9747113,0,3.141956e-06,0
LA_D_9819813,0,1.1752345e-07,0
LA_D_9841488,0,6.1032557e-07,0
LA_D_9885280,0,5.00445e-07,0
LA_D_9936838,0,1.1406084e-06,0
LA_D_9955848,0,1.487608e-06,0
LA_D_1000265,0,0.00027982253,0
LA_D_1017388,0,1.828955e-05,0
LA_D_1062092,0,1.8418003e-05,0
LA_D_1089317,0,2.9352157e-05,0
LA_D_1089742,0,5.7037716e-05,0
LA_D_1110875,0,0.0019600033,0
LA_D_1139569,0,5.549729e-05,0
LA_D_1173950,0,8.616631e-05,0
LA_D_1192985,0,0.00025173367,0
LA_D_1235726,0,4.5283505e-05,0
LA_D_1249404,0,0.00020121282,0
LA_D_1252946,0,5.1393574e-05,0
LA_D_1276192,0,0.00014071862,0
LA_D_1315668,0,0.00010298401,0
LA_D_1376639,0,0.00023610295,0
LA_D_1424867,0,0.0010513058,0
LA_D_1431489,0,5.9800837e-05,0
LA_D_1437476,0,0.00017963431,0
LA_D_1455965,0,0.00018405149,0
LA_D_1472668,0,0.00067638606,0
LA_D_1477627,0,0.00019609682,0
LA_D_1558626,0,3.362535e-05,0
LA_D_1562319,0,0.00010570096,0
LA_D_1566401,0,7.5330994e-05,0
LA_D_1672560,0,0.0014117359,0
LA_D_1680789,0,0.009404265,0
LA_D_1682212,0,0.00040949235,0
LA_D_1787311,0,0.00014118232,0
LA_D_1799699,0,0.00033404763,0
LA_D_1820129,0,0.000105279585,0
LA_D_1836990,0,1.9267492e-05,0
LA_D_1837020,0,0.0003185904,0
LA_D_1838611,0,4.1827054e-05,0
LA_D_1896171,0,0.00019635391,0
LA_D_1904585,0,0.00034876034,0
LA_D_1934501,0,4.6533205e-05,0
LA_D_1939545,0,0.00023273453,0
LA_D_1961118,0,2.3481123e-05,0
LA_D_1976616,0,0.0012655003,0
LA_D_1995371,0,9.297165e-05,0
LA_D_2012659,0,0.00092314766,0
LA_D_2066237,0,3.320941e-05,0
LA_D_2082122,0,0.030747188,0
LA_D_2095979,0,0.0019443729,0
LA_D_2105337,0,0.0001297785,0
LA_D_2118619,0,8.418681e-05,0
LA_D_2121691,0,0.00021284878,0
LA_D_2178810,0,7.559848e-05,0
LA_D_2186988,0,7.636374e-05,0
LA_D_2226779,0,0.00040984637,0
LA_D_2238837,0,7.8383455e-05,0
LA_D_2247196,0,0.00010002566,0
LA_D_2293445,0,0.000115574425,0
LA_D_2293756,0,0.00024980513,0
LA_D_2312696,0,7.527685e-05,0
LA_D_2314419,0,0.0009745925,0
LA_D_2317390,0,3.6731235e-05,0
LA_D_2347763,0,4.0426337e-05,0
LA_D_2354675,0,0.00015826091,0
LA_D_2430844,0,0.00019276292,0
LA_D_2433669,0,4.7369973e-05,0
LA_D_2441277,0,0.0005267195,0
LA_D_2462646,0,7.478124e-05,0
LA_D_2484556,0,0.00010055231,0
LA_D_2509640,0,3.557416e-05,0
LA_D_2511835,0,6.0191207e-05,0
LA_D_2527097,0,8.941429e-05,0
LA_D_2549498,0,0.00042322942,0
LA_D_2553000,0,0.0003946885,0
LA_D_2577860,0,0.00057524326,0
LA_D_2604115,0,0.00012542983,0
LA_D_2649427,0,0.00013260069,0
LA_D_2662277,0,0.000449932,0
LA_D_2669822,0,3.1280655e-05,0
LA_D_2686791,0,0.000998771,0
LA_D_2698391,0,6.821108e-05,0
LA_D_2731107,0,0.000115085924,0
LA_D_2746814,0,8.743544e-05,0
LA_D_2747335,0,0.0008687505,0
LA_D_2819058,0,0.0005939312,0
LA_D_2822128,0,0.00022995686,0
LA_D_2845768,0,0.0002976887,0
LA_D_2871146,0,0.00031364727,0
LA_D_2875404,0,0.00016535973,0
LA_D_2892987,0,0.00030035913,0
LA_D_2925360,0,0.00015731307,0
LA_D_2945684,0,0.00016288046,0
LA_D_2955058,0,8.189472e-05,0
LA_D_2978349,0,5.5070366e-05,0
LA_D_2985805,0,0.00023035028,0
LA_D_3063995,0,0.00020771052,0
LA_D_3068893,0,0.00011171859,0
LA_D_3069501,0,6.391649e-05,0
LA_D_3086208,0,0.0011045161,0
LA_D_3116367,0,0.00023548919,0
LA_D_3135080,0,0.0006720367,0
LA_D_3146197,0,0.0009985422,0
LA_D_3149657,0,0.00013326718,0
LA_D_3191079,0,2.8930053e-05,0
LA_D_3203408,0,0.00014978684,0
LA_D_3215585,0,4.2758602e-05,0
LA_D_3227116,0,0.00020256586,0
LA_D_3256006,0,0.00037262082,0
LA_D_3286671,0,4.820381e-05,0
LA_D_3287756,0,0.00036978876,0
LA_D_3302867,0,2.8949484e-05,0
LA_D_3311228,0,2.1618172e-05,0
LA_D_3329538,0,0.00076892617,0
LA_D_3334677,0,0.00050585007,0
LA_D_3365048,0,0.007962689,0
LA_D_3393353,0,0.00010329027,0
LA_D_3409724,0,0.0001393699,0
LA_D_3428215,0,0.0013579599,0
LA_D_3444875,0,7.361148e-05,0
LA_D_3445876,0,0.0047402885,0
LA_D_3515975,0,0.0025270286,0
LA_D_3522924,0,7.4955155e-05,0
LA_D_3546314,0,0.001075938,0
LA_D_3566458,0,4.504464e-05,0
LA_D_3600248,0,4.006549e-05,0
LA_D_3607908,0,0.0007720165,0
LA_D_3616699,0,0.00014954238,0
LA_D_3661828,0,0.0013657347,0
LA_D_3727519,0,3.3635486e-05,0
LA_D_3761549,0,0.00041633312,0
LA_D_3763969,0,0.00015527467,0
LA_D_3778726,0,0.00037891234,0
LA_D_3779434,0,0.000102549995,0
LA_D_3801913,0,0.00085262116,0
LA_D_3881998,0,8.844383e-05,0
LA_D_3911980,0,0.0012921761,0
LA_D_3981652,0,0.24582161,0
LA_D_4001985,0,4.1086314e-05,0
LA_D_4036471,0,5.6332985e-05,0
LA_D_4042906,0,0.0006037022,0
LA_D_4050508,0,0.00056432874,0
LA_D_4059440,0,1.370111e-05,0
LA_D_4072285,0,0.0006269033,0
LA_D_4102706,0,0.00015631871,0
LA_D_4163122,0,0.001909736,0
LA_D_4171487,0,0.0010454352,0
LA_D_4177111,0,0.00019055045,0
LA_D_4209404,0,2.866816e-05,0
LA_D_4211767,0,1.5033018e-05,0
LA_D_4252508,0,0.002677054,0
LA_D_4269073,0,0.00023688922,0
LA_D_4305782,0,7.0689e-05,0
LA_D_4316242,0,4.1845407e-05,0
LA_D_4353068,0,0.001393714,0
LA_D_4365990,0,0.00863525,0
LA_D_4375021,0,0.000528365,0
LA_D_4417694,0,0.0005324236,0
