utt_id,label,p_bonafide,pred
LA_D_3792397,1,0.99988705,1
LA_D_3797749,1,0.9996885,1
LA_D_3895551,1,0.9991136,1
LA_D_3977034,1,0.9995854,1
LA_D_4043027,1,0.9983804,1
LA_D_4043306,1,0.99857396,1
LA_D_4106360,1,0.9998839,1
LA_D_4195342,1,0.9996222,1
LA_D_4198004,1,0.99918985,1
LA_D_4354056,1,0.9999493,1
LA_D_4402714,1,0.99987316,1
LA_D_4469053,1,0.9995431,1
LA_D_4606442,1,0.9994276,1
LA_D_4757475,1,0.9998474,1
LA_D_4767028,1,0.9999221,1
LA_D_4828901,1,0.99994755,1
LA_D_4964260,1,0.9985295,1
LA_D_5110992,1,0.95699716,1
LA_D_5312350,1,0.99996424,1
LA_D_5345225,1,0.9997054,1
LA_D_5349132,1,0.9981265,1
LA_D_5416674,1,0.9823045,1
LA_D_5541379,1,0.9983604,1
LA_D_5636069,1,0.99974775,1
LA_D_5673436,1,0.99990636,1
LA_D_5676897,1,0.99958986,1
LA_D_5712684,1,0.9998107,1
LA_D_5796246,1,0.9993792,1
LA_D_5891453,1,0.72940725,1
LA_D_5925557,1,0.9997174,1
LA_D_6198746,1,0.9998134,1
LA_D_6223286,1,0.99381816,1
LA_D_6263129,1,0.9998329,1
LA_D_6288787,1,0.9998296,1
LA_D_6289788,1,0.99992085,1
LA_D_6311046,1,0.9980474,1
LA_D_6382055,1,0.99976504,1
LA_D_6570628,1,0.99978083,1
LA_D_6593270,1,0.9975006,1
LA_D_6701963,1,0.99986297,1
LA_D_6716159,1,0.99961144,1
LA_D_6728141,1,0.9998591,1
LA_D_6795264,1,0.99965465,1
LA_D_6842136,1,0.9997798,1
LA_D_6876630,1,0.9988556,1
LA_D_6935031,1,0.99995255,1
LA_D_6963411,1,0.99959147,1
LA_D_6984595,1,0.99980646,1
LA_D_6994349,1,0.9999137,1
LA_D_7066960,1,0.999803,1
LA_D_7271587,1,0.9964427,1
LA_D_7277373,1,0.9998967,1
LA_D_7467696,1,0.99968123,1
LA_D_7485630,1,0.99772847,1
LA_D_7510202,1,0.9999046,1
LA_D_7570899,1,0.97716594,1
LA_D_7596619,1,0.999505,1
LA_D_7605953,1,0.9968959,1
LA_D_7611990,1,0.9999328,1
LA_D_7720126,1,0.99997276,1
LA_D_7790850,1,0.9990846,1
LA_D_7796753,1,0.9998277,1
LA_D_7871009,1,0.9999258,1
LA_D_8055872,1,0.99997467,1
LA_D_8076309,1,0.9968619,1
LA_D_8100591,1,0.9736098,1
LA_D_8142373,1,0.9996857,1
LA_D_8161159,1,0.9998423,1
LA_D_8397551,1,0.9999105,1
LA_D_8413105,1,0.9999448,1
LA_D_8433898,1,0.9997078,1
LA_D_8498981,1,0.9999051,1
LA_D_8577756,1,0.9983639,1
LA_D_8594051,1,0.99907947,1
LA_D_8620622,1,0.999926,1
LA_D_8814488,1,0.9997981,1
LA_D_8899399,1,0.9993981,1
LA_D_8933570,1,0.99988544,1
LA_D_8986360,1,0.99827486,1
LA_D_8993681,1,0.99952954,1
LA_D_9040602,1,0.9998761,1
LA_D_9323815,1,0.9963926,1
LA_D_9406266,1,0.99738646,1
LA_D_9441585,1,0.9998134,1
LA_D_9487961,1,0.9997923,1
LA_D_9549607,1,0.9998527,1
LA_D_9567593,1,0.99949956,1
LA_D_9568749,1,0.11199034,0
LA_D_9758147,1,0.99995595,1
LA_D_9965439,1,0.9997385,1
LA_D_9980740,1,0.9999049,1
LA_D_1118839,1,0.99435496,1
LA_D_1312411,1,0.999328,1
LA_D_1424876,1,0.999202,1
LA_D_1594317,1,0.99939513,1
LA_D_1705487,1,0.99974906,1
LA_D_1710314,1,0.99979407,1
LA_D_1739595,1,0.99930435,1
LA_D_1773726,1,0.99946404,1
LA_D_1793763,1,0.9999816,1
LA_D_1823771,1,0.999996,1
LA_D_1841270,1,0.9989877,1
LA_D_1863167,1,0.9957733,1
LA_D_1930986,1,0.99942213,1
LA_D_1932175,1,0.99335027,1
LA_D_1955388,1,0.999922,1
LA_D_2004845,1,0.9989567,1
LA_D_2019918,1,0.90713227,1
LA_D_2302632,1,0.99690294,1
LA_D_2413566,1,0.99877805,1
LA_D_2589925,1,0.96851164,1
LA_D_2622953,1,0.842196,1
LA_D_2865796,1,0.996788,1
LA_D_2910448,1,0.999574,1
LA_D_2946881,1,0.99989927,1
LA_D_2996762,1,0.89917475,1
LA_D_3131236,1,0.99516916,1
LA_D_3286517,1,0.99803805,1
LA_D_3329060,1,0.9984859,1
LA_D_3366735,1,0.9996302,1
LA_D_3401409,1,0.99715257,1
LA_D_3479802,1,0.99679154,1
LA_D_3497637,1,0.99758667,1
LA_D_3524266,1,0.98396546,1
LA_D_3562432,1,0.99780434,1
LA_D_3608178,1,0.93507665,1
LA_D_3678841,1,0.99388707,1
LA_D_3760202,1,0.920707,1
LA_D_3768511,1,0.99818826,1
LA_D_3790692,1,0.99497366,1
LA_D_3897229,1,0.99978966,1
LA_D_3985682,1,0.99620265,1
LA_D_4159059,1,0.9997401,1
LA_D_4175940,1,0.9976987,1
LA_D_4226294,1,0.95968467,1
LA_D_4247411,1,0.9998369,1
LA_D_4334876,1,0.9993828,1
LA_D_4337768,1,0.66133785,1
LA_D_4366209,1,0.9735338,1
LA_D_4378600,1,0.9994145,1
LA_D_4766808,1,0.9978865,1
LA_D_4767218,1,0.9996361,1
LA_D_4882695,1,0.9588436,1
LA_D_4926366,1,0.99544984,1
LA_D_4928049,1,0.99827546,1
LA_D_4932722,1,0.99896514,1
LA_D_4941205,1,0.9999244,1
LA_D_4988680,1,0.9994109,1
LA_D_5045373,1,0.99200934,1
LA_D_5093056,1,0.11504129,0
LA_D_5113023,1,0.9997243,1
LA_D_5162129,1,0.99867964,1
LA_D_5171009,1,0.999651,1
LA_D_5178435,1,0.67515755,1
LA_D_5374875,1,0.9845728,1
LA_D_5498186,1,0.9991096,1
LA_D_5510627,1,0.99870634,1
LA_D_5540152,1,0.99809474,1
LA_D_5611098,1,0.99947786,1
LA_D_5704754,1,0.9951008,1
LA_D_5786812,1,0.94860953,1
LA_D_5852535,1,0.9967919,1
LA_D_5884918,1,0.99713784,1
LA_D_6042898,1,0.83175707,1
LA_D_6122499,1,0.83018035,1
LA_D_6141636,1,0.9997082,1
LA_D_6208971,1,0.99983,1
LA_D_6228524,1,0.99343497,1
LA_D_6273901,1,0.9973811,1
LA_D_6316902,1,0.9961433,1
LA_D_6323762,1,0.9960291,1
LA_D_6375447,1,0.99991786,1
LA_D_6398436,1,0.9996203,1
LA_D_6446182,1,0.999916,1
LA_D_6484000,1,0.9901584,1
LA_D_6509046,1,0.9968466,1
LA_D_6548870,1,0.9943173,1
LA_D_6618919,1,0.9971015,1
LA_D_6716648,1,0.9938436,1
LA_D_6777979,1,0.99963176,1
LA_D_6838449,1,0.995923,1
LA_D_6986371,1,0.9815476,1
LA_D_7025552,1,0.99720436,1
LA_D_7143144,1,0.99786216,1
LA_D_7174977,1,0.99835086,1
LA_D_7234581,1,0.9972831,1
LA_D_7314001,1,0.9987368,1
LA_D_7433591,1,0.9989118,1
LA_D_7446319,1,0.9995273,1
LA_D_7700830,1,0.9995484,1
LA_D_7945965,1,0.982895,1
LA_D_8008117,1,0.9929179,1
LA_D_8101504,1,0.9995634,1
LA_D_8163895,1,0.9922956,1
LA_D_8179754,1,0.9991865,1
LA_D_8187537,1,0.9714982,1
LA_D_8267383,1,0.9992326,1
LA_D_8316995,1,0.9379461,1
LA_D_8322305,1,0.9977714,1
LA_D_8377433,1,0.9470067,1
LA_D_8429108,1,0.996867,1
LA_D_8448033,1,0.9952395,1
LA_D_8538667,1,0.999808,1
LA_D_8556149,1,0.99948967,1
LA_D_8559056,1,0.9944822,1
LA_D_8760685,1,0.99884915,1
LA_D_8814402,1,0.9858827,1
LA_D_9051118,1,0.9973314,1
LA_D_9064936,1,0.9992622,1
LA_D_9110661,1,0.99894506,1
LA_D_9121123,1,0.96080285,1
LA_D_9526703,1,0.9996511,1
LA_D_9543794,1,0.9970297,1
LA_D_9610405,1,0.99800175,1
LA_D_9762038,1,0.99897695,1
LA_D_9822511,1,0.9994411,1
LA_D_9835881,1,0.99972606,1
LA_D_1060968,1,0.9997649,1
LA_D_1234829,1,0.9988006,1
LA_D_1239715,1,0.99970704,1
LA_D_1275044,1,0.9999408,1
LA_D_1288217,1,0.9981474,1
LA_D_1462484,1,0.99943084,1
LA_D_1482998,1,0.99987525,1
LA_D_1500385,1,0.9983743,1
LA_D_1519237,1,0.9997586,1
LA_D_1520830,1,0.9967761,1
LA_D_1644764,1,0.8664183,1
LA_D_1760472,1,0.9978001,1
LA_D_1786730,1,0.9991946,1
LA_D_1805483,1,0.99982303,1
LA_D_2035158,1,0.99994457,1
LA_D_2130605,1,0.98880863,1
LA_D_2156985,1,0.9998744,1
LA_D_2212414,1,0.99961966,1
LA_D_2230192,1,0.99980426,1
LA_D_2365147,1,0.9996843,1
LA_D_2375008,1,0.9941306,1
LA_D_2412960,1,0.9994772,1
LA_D_2531373,1,0.9999562,1
LA_D_2590726,1,0.9996739,1
LA_D_2612254,1,0.99981964,1
LA_D_2655610,1,0.9999174,1
LA_D_2733428,1,0.99946606,1
LA_D_2774468,1,0.9999463,1
LA_D_2852000,1,0.9998847,1
LA_D_2866947,1,0.9842122,1
LA_D_2989479,1,0.999092,1
LA_D_3029021,1,0.99978644,1
LA_D_3061050,1,0.98169684,1
LA_D_3100616,1,0.9999349,1
LA_D_3122510,1,0.9997785,1
LA_D_3170420,1,0.99995464,1
LA_D_3233966,1,0.9999324,1
LA_D_3258501,1,0.9996627,1
LA_D_3312475,1,0.99917054,1
LA_D_3409145,1,0.99940634,1
LA_D_3467485,1,0.998574,1
LA_D_3526413,1,0.99546254,1
LA_D_3770674,1,0.9992784,1
LA_D_3810542,1,0.9981939,1
LA_D_3851996,1,0.9995276,1
LA_D_4013164,1,0.99893945,1
LA_D_4124707,1,0.999955,1
LA_D_4174389,1,0.99989855,1
LA_D_4235390,1,0.9997867,1
LA_D_4274975,1,0.9926298,1
LA_D_4367665,1,0.990459,1
LA_D_4422512,1,0.99951816,1
LA_D_4445250,1,0.9989066,1
LA_D_4468016,1,0.9992571,1
LA_D_4489969,1,0.9998679,1
LA_D_4603625,1,0.99681205,1
LA_D_4620892,1,0.9999665,1
LA_D_4723647,1,0.6441044,1
LA_D_4834228,1,0.998617,1
LA_D_4867067,1,0.99931353,1
LA_D_4876121,1,0.99952406,1
LA_D_5056218,1,0.99930716,1
LA_D_5355457,1,0.99726987,1
LA_D_5411434,1,0.9983384,1
LA_D_5425829,1,0.99976116,1
LA_D_5463444,1,0.9993893,1
LA_D_5841267,1,0.99929005,1
LA_D_5898234,1,0.9994163,1
LA_D_5927388,1,0.9996898,1
LA_D_6005916,1,0.999635,1
LA_D_6068075,1,0.9997095,1
LA_D_6254318,1,0.9997552,1
LA_D_6287239,1,0.98403925,1
LA_D_6289317,1,0.9999729,1
LA_D_6435582,1,0.9997891,1
LA_D_6487933,1,0.9986737,1
LA_D_6642454,1,0.99988014,1
LA_D_6650126,1,0.98917854,1
LA_D_6668024,1,0.9963197,1
LA_D_6681710,1,0.9995906,1
LA_D_6704472,1,0.9984103,1
LA_D_6710328,1,0.9999817,1
LA_D_6843468,1,0.9997799,1
LA_D_6868998,1,0.99797523,1
LA_D_6874297,1,0.99889386,1
LA_D_6931611,1,0.99850434,1
LA_D_6980166,1,0.9996116,1
LA_D_7039466,1,0.9998914,1
LA_D_7114977,1,0.99970156,1
LA_D_7238018,1,0.9995514,1
LA_D_7253146,1,0.9999753,1
LA_D_7464682,1,0.9998122,1
LA_D_7509663,1,0.9999766,1
LA_D_7550546,1,0.9994605,1
LA_D_7556397,1,0.9987034,1
LA_D_7707754,1,0.9985147,1
LA_D_7765088,1,0.99962103,1
LA_D_7822260,1,0.9994693,1
LA_D_7982514,1,0.9982777,1
LA_D_8061400,1,0.9985727,1
LA_D_8073490,1,0.99960905,1
LA_D_8103599,1,0.9865133,1
LA_D_8222020,1,0.9992929,1
LA_D_8237075,1,0.99919224,1
LA_D_8705922,1,0.9994022,1
LA_D_8715868,1,0.99991107,1
LA_D_8729758,1,0.9997502,1
LA_D_8844357,1,0.9996844,1
LA_D_8936540,1,0.99940395,1
LA_D_8942125,1,0.999852,1
LA_D_8980393,1,0.9998257,1
LA_D_9027095,1,0.9986642,1
LA_D_9146484,1,0.9998266,1
LA_D_9272636,1,0.9997448,1
LA_D_9300277,1,0.9992011,1
LA_D_9366582,1,0.9997827,1
LA_D_9480023,1,0.99969476,1
LA_D_9496441,1,0.99885106,1
LA_D_9508570,1,0.99895954,1
LA_D_9512174,1,0.9999132,1
LA_D_9523504,1,0.9998595,1
LA_D_9561057,1,0.9991635,1
LA_D_9623720,1,0.99988604,1
LA_D_9841321,1,0.9998835,1
LA_D_9841868,1,0.993708,1
LA_D_9899632,1,0.9993706,1
LA_D_1008730,0,0.0011688371,0
LA_D_1034049,0,0.0002260849,0
LA_D_1048723,0,0.0010015473,0
LA_D_1067573,0,0.0003146407,0
LA_D_1091909,0,2.3540159e-05,0
LA_D_1092958,0,0.0009859881,0
LA_D_1095842,0,0.00090502214,0
LA_D_1101986,0,9.01946e-05,0
LA_D_1106597,0,0.00051665754,0
LA_D_1125548,0,0.0007380567,0
LA_D_1139972,0,0.0018571554,0
LA_D_1167943,0,0.0005311977,0
LA_D_1184848,0,0.00020552165,0
LA_D_1232522,0,0.00010120075,0
LA_D_1268902,0,0.00084425055,0
LA_D_1290841,0,0.00010233898,0
LA_D_1304826,0,0.0034749531,0
LA_D_1334436,0,0.00072313234,0
LA_D_1339468,0,0.0003576586,0
LA_D_1345527,0,0.00021564531,0
LA_D_1363550,0,0.0005499185,0
LA_D_1389822,0,6.205197e-05,0
LA_D_1428755,0,0.0007683545,0
LA_D_1478460,0,0.00039844264,0
LA_D_1506986,0,0.0005298177,0
LA_D_1533769,0,0.00029956122,0
LA_D_1579380,0,0.0012290358,0
LA_D_1594852,0,0.00017591777,0
LA_D_1637329,0,0.002043567,0
LA_D_1681095,0,0.0010433879,0
LA_D_1701829,0,0.0008658115,0
LA_D_1720321,0,0.0003886898,0
LA_D_1738496,0,0.00028301319,0
LA_D_1809605,0,0.00010810243,0
LA_D_1833862,0,0.0003952152,0
LA_D_1842805,0,0.00060539733,0
LA_D_1861001,0,0.00014837782,0
LA_D_1886121,0,0.00058407127,0
LA_D_1893715,0,0.00040037496,0
LA_D_1933398,0,0.00035566706,0
LA_D_1948635,0,0.0006843337,0
LA_D_1949036,0,0.00053970824,0
LA_D_1959675,0,0.0009589357,0
LA_D_2006889,0,0.0011253748,0
LA_D_2018773,0,0.0003787298,0
LA_D_2026146,0,0.0014655251,0
LA_D_2028805,0,0.0007650083,0
LA_D_2032476,0,0.00057801954,0
LA_D_2038170,0,0.0004386657,0
LA_D_2185362,0,0.0008174864,0
LA_D_2212426,0,0.00039273474,0
LA_D_2220720,0,0.0006515504,0
LA_D_2239661,0,0.0016165721,0
LA_D_2291264,0,0.00047593215,0
LA_D_2331981,0,0.0018756267,0
LA_D_2333541,0,0.0021062836,0
LA_D_2334188,0,0.0021078596,0
LA_D_2340825,0,0.0006386309,0
LA_D_2363183,0,0.0010864054,0
LA_D_2367899,0,0.0011360461,0
LA_D_2369833,0,0.0006094307,0
LA_D_2389494,0,0.00032042808,0
LA_D_2390711,0,4.4386234e-06,0
LA_D_2416538,0,0.0007925226,0
LA_D_2417895,0,0.00014536244,0
LA_D_2427933,0,0.0008550757,0
LA_D_2449712,0,0.00040831006,0
LA_D_2453330,0,0.00097062177,0
LA_D_2472289,0,0.0004497322,0
LA_D_2496514,0,0.00058866374,0
LA_D_2571019,0,0.0012188951,0
LA_D_2654479,0,0.00025429745,0
LA_D_2670696,0,0.000669465,0
LA_D_2689476,0,0.0006931337,0
LA_D_2741757,0,0.00081692694,0
LA_D_2754300,0,0.00039504198,0
LA_D_2760189,0,0.0014430362,0
LA_D_2803648,0,0.0003491256,0
LA_D_2813590,0,0.00039397858,0
LA_D_2862236,0,0.0012477564,0
LA_D_2920009,0,0.0005261425,0
LA_D_2938440,0,0.002241025,0
LA_D_2942769,0,0.0015577363,0
LA_D_2945850,0,0.0008760911,0
LA_D_2973553,0,0.0012373481,0
LA_D_2975559,0,0.0016604648,0
LA_D_2977712,0,0.0006755959,0
LA_D_2996902,0,0.00060237426,0
LA_D_3019059,0,0.00090450415,0
LA_D_3024431,0,0.0005029236,0
LA_D_3027894,0,0.000546426,0
LA_D_3040671,0,0.0001220706,0
LA_D_3079188,0,0.00038508567,0
LA_D_3082795,0,0.00049986417,0
LA_D_3086617,0,0.0020217744,0
LA_D_3096505,0,0.0010353241,0
LA_D_3137946,0,0.0005988773,0
LA_D_3141328,0,5.321897e-05,0
LA_D_3158870,0,0.00060092943,0
LA_D_3179640,0,0.0010164295,0
LA_D_3189395,0,0.0002935424,0
LA_D_3196844,0,0.0010404112,0
LA_D_3206059,0,0.0009879215,0
LA_D_3207844,0,0.00029274894,0
LA_D_3232399,0,1.3436751e-05,0
LA_D_3267875,0,0.0012196574,0
LA_D_3273748,0,0.0005644393,0
LA_D_3317455,0,0.00025678132,0
LA_D_3338105,0,0.0005089384,0
LA_D_3349138,0,0.00015670105,0
LA_D_3363997,0,5.505661e-05,0
LA_D_3420613,0,0.0001353018,0
LA_D_3469063,0,0.0016175453,0
LA_D_3499817,0,0.00080266927,0
LA_D_3537389,0,0.0006532774,0
LA_D_3580750,0,0.00044644918,0
LA_D_3606059,0,0.0011588047,0
LA_D_3655523,0,0.0006760119,0
LA_D_3661966,0,8.894775e-05,0
LA_D_3669523,0,0.0005560961,0
LA_D_3706017,0,0.0006996812,0
LA_D_3809572,0,0.0007040295,0
LA_D_3850569,0,0.0010671071,0
LA_D_3850592,0,0.0006611616,0
LA_D_3871221,0,0.00090655015,0
LA_D_3880703,0,0.0012154261,0
LA_D_3901694,0,0.00031679764,0
LA_D_3913268,0,0.0015061323,0
LA_D_3918940,0,0.00017225198,0
LA_D_3934256,0,0.0025199028,0
LA_D_3942815,0,0.0010615233,0
LA_D_3965390,0,0.000708204,0
LA_D_3977949,0,0.0005216567,0
LA_D_4019454,0,0.00044332788,0
LA_D_4020482,0,0.0013396555,0
LA_D_4021951,0,0.0005394642,0
LA_D_4023153,0,0.0020808105,0
LA_D_4024955,0,0.0006203851,0
LA_D_4078686,0,0.0011733018,0
LA_D_4090883,0,0.0009887274,0
LA_D_4103705,0,0.0003711324,0
LA_D_4155281,0,0.00047929905,0
LA_D_4182803,0,0.0007552635,0
LA_D_4207466,0,0.0009409775,0
LA_D_4287808,0,0.0005155175,0
LA_D_4343346,0,3.2487693e-05,0
LA_D_4348695,0,0.0006757601,0
LA_D_4357228,0,0.0007394099,0
LA_D_4359554,0,0.0015181473,0
LA_D_4411086,0,0.00010996177,0
LA_D_4500571,0,0.0009765737,0
LA_D_4517917,0,0.0003342773,0
LA_D_4531208,0,0.00035384926,0
LA_D_4596767,0,0.00027152122,0
LA_D_4614043,0,0.00010839456,0
LA_D_4617898,0,0.0011864022,0
LA_D_4630094,0,0.0013903778,0
LA_D_4637634,0,0.0007151858,0
LA_D_4649975,0,0.0003983895,0
LA_D_4708084,0,0.000981617,0
LA_D_4717036,0,0.00072479335,0
LA_D_4749654,0,0.0013158413,0
LA_D_4763438,0,6.560025e-05,0
LA_D_4782717,0,0.0005003187,0
LA_D_4837097,0,0.00031642878,0
LA_D_4846136,0,0.0002289042,0
LA_D_4857135,0,0.0005817775,0
LA_D_4859623,0,0.0008566591,0
LA_D_4883317,0,0.00026026336,0
LA_D_4887952,0,0.00044921308,0
LA_D_4948572,0,0.00012657302,0
LA_D_4954963,0,0.00055243814,0
LA_D_4965110,0,0.00016085642,0
LA_D_5017526,0,4.9854566e-06,0
LA_D_5031694,0,0.0003973809,0
LA_D_5044815,0,0.00086731504,0
LA_D_5056462,0,0.00036793365,0
LA_D_5072645,0,0.00032902468,0
LA_D_5084431,0,0.0012174777,0
LA_D_5090868,0,0.0016058733,0
LA_D_5156272,0,0.00015216442,0
LA_D_5166255,0,0.0014154911,0
LA_D_5169163,0,6.8842324e-05,0
LA_D_5173305,0,0.0020360665,0
LA_D_5205528,0,0.0006549731,0
LA_D_5209137,0,0.0010639795,0
LA_D_5221571,0,0.00024198748,0
LA_D_5221844,0,0.0013048826,0
LA_D_5233422,0,0.00038070898,0
LA_D_5272208,0,0.0019449607,0
LA_D_5285856,0,0.00069349963,0
LA_D_5303438,0,0.0015142636,0
LA_D_5307429,0,0.0010703977,0
LA_D_5346441,0,0.00050579227,0
LA_D_5379113,0,0.0003040707,0
LA_D_5423215,0,9.0789064e-05,0
LA_D_5461745,0,6.608283e-05,0
LA_D_5505761,0,0.0014197918,0
LA_D_5508053,0,0.0013455331,0
LA_D_5509091,0,0.00035793177,0
LA_D_5533690,0,0.00022686916,0
LA_D_5554577,0,0.00058458134,0
LA_D_5559396,0,0.00096862594,0
LA_D_5631440,0,0.0004683906,0
LA_D_5631742,0,0.0009160209,0
LA_D_5649386,0,0.0010411553,0
LA_D_5684579,0,4.841125e-05,0
LA_D_5722960,0,0.00031402157,0
LA_D_5727966,0,0.0012840354,0
LA_D_5753732,0,2.7378088e-05,0
LA_D_5756742,0,0.0007941604,0
LA_D_5794061,0,0.0011807302,0
LA_D_5812862,0,0.0009910899,0
LA_D_5849740,0,0.001228954,0
LA_D_5850542,0,8.813342e-05,0
LA_D_5875571,0,0.00080390554,0
LA_D_5898933,0,0.00022964177,0
LA_D_5914542,0,0.0001561148,0
LA_D_5944829,0,0.00045301445,0
LA_D_5951342,0,0.00048820997,0
LA_D_5957150,0,0.0013362297,0
LA_D_6007363,0,0.0006823617,0
LA_D_6011759,0,0.0005280592,0
LA_D_6017071,0,0.0012090305,0
LA_D_6028658,0,0.00029442724,0
LA_D_6038193,0,0.0006203756,0
LA_D_6052299,0,0.002032069,0
LA_D_6054576,0,0.00017958789,0
LA_D_6060802,0,0.0012046725,0
LA_D_6075514,0,0.00021414201,0
LA_D_6081087,0,0.002347096,0
LA_D_6102176,0,0.00051208556,0
LA_D_6139929,0,0.00022308195,0
LA_D_6162276,0,0.0011397402,0
LA_D_6170385,0,0.0011964856,0
LA_D_6180723,0,0.0010141254,0
LA_D_6182559,0,1.4636716e-05,0
LA_D_6192621,0,0.00060212973,0
LA_D_6204835,0,0.0007817996,0
LA_D_6238274,0,0.00072137575,0
LA_D_6251391,0,0.000625103,0
LA_D_6341229,0,0.0012772384,0
LA_D_6347672,0,0.0016661913,0
LA_D_6370184,0,0.0012964119,0
LA_D_6373370,0,0.0012691681,0
LA_D_6381970,0,0.0004145737,0
LA_D_6409383,0,0.00090331904,0
LA_D_6416557,0,0.000752375,0
LA_D_6462406,0,0.00030461853,0
LA_D_6469114,0,0.0005447361,0
LA_D_6493807,0,0.0011238332,0
LA_D_6498199,0,0.001394101,0
LA_D_6505587,0,0.0009868564,0
LA_D_6507705,0,0.0010149897,0
LA_D_6561658,0,0.00040828207,0
LA_D_6566262,0,0.00038393526,0
LA_D_6584040,0,0.0006329049,0
LA_D_6589773,0,0.0020596678,0
LA_D_6596581,0,0.0009489359,0
LA_D_6599472,0,0.00015388004,0
LA_D_6701296,0,0.00054397964,0
LA_D_6712123,0,0.0016863372,0
LA_D_6731611,0,0.0006203609,0
LA_D_6733078,0,0.00037624605,0
LA_D_6764827,0,0.00050141156,0
LA_D_6777418,0,0.0002808347,0
LA_D_6796553,0,6.1928775e-05,0
LA_D_6824279,0,0.0007590657,0
LA_D_6826321,0,0.0002444441,0
LA_D_6866089,0,0.0005097205,0
LA_D_6933438,0,0.0015434459,0
LA_D_6951638,0,0.0016880682,0
LA_D_7002487,0,0.0003507302,0
LA_D_7012818,0,0.0017176021,0
LA_D_7032809,0,0.00030281083,0
LA_D_7039871,0,0.00019807936,0
LA_D_7090389,0,0.0006693945,0
LA_D_7091896,0,8.197997e-05,0
LA_D_7093411,0,0.00073932804,0
LA_D_7109829,0,0.0012269159,0
LA_D_7116705,0,0.0011109647,0
LA_D_7130899,0,0.00052219594,0
LA_D_7147397,0,9.524274e-05,0
LA_D_7162377,0,0.0007554049,0
LA_D_7167011,0,0.00019115023,0
LA_D_7169485,0,7.144197e-05,0
LA_D_7249283,0,0.0007093057,0
LA_D_7254578,0,0.00031127693,0
LA_D_7259600,0,0.00097219285,0
LA_D_7262880,0,0.0006174834,0
LA_D_7276589,0,0.0003055726,0
LA_D_7302504,0,0.0010755218,0
LA_D_7339034,0,0.00041719386,0
LA_D_7356823,0,0.0005798548,0
LA_D_7386022,0,0.0008836641,0
LA_D_7434467,0,0.0005166834,0
LA_D_7442400,0,0.0006938708,0
LA_D_7491711,0,0.0013576057,0
LA_D_7594804,0,0.000899185,0
LA_D_7640450,0,0.0009265989,0
LA_D_7654443,0,0.00019482984,0
LA_D_7662121,0,0.00051250996,0
LA_D_7672038,0,0.00086898764,0
LA_D_7685903,0,0.00024201653,0
LA_D_7695510,0,3.705311e-05,0
LA_D_7716157,0,0.00026632549,0
LA_D_7743444,0,0.00048071638,0
LA_D_7784595,0,0.0017194902,0
LA_D_7804235,0,0.00015577754,0
LA_D_7813076,0,0.0006661532,0
LA_D_7826067,0,0.00071412773,0
LA_D_7846025,0,0.00018011815,0
LA_D_7857650,0,0.00016718803,0
LA_D_7876973,0,0.00094882696,0
LA_D_7894285,0,0.00023970447,0
LA_D_7918342,0,0.0009815202,0
LA_D_7921577,0,0.00048860244,0
LA_D_7924450,0,0.00089912344,0
LA_D_7937282,0,0.0010307574,0
LA_D_7977577,0,0.0005501162,0
LA_D_8004353,0,0.000718665,0
LA_D_8009399,0,0.0009091223,0
LA_D_8009413,0,6.477313e-05,0
LA_D_8037512,0,0.0003911645,0
LA_D_8038171,0,0.0003880449,0
LA_D_8090805,0,0.0007583437,0
LA_D_8099338,0,0.001879326,0
LA_D_8103316,0,0.000106837535,0
LA_D_8142236,0,0.00018643595,0
LA_D_8146799,0,4.027849e-05,0
LA_D_8168878,0,0.0007701439,0
LA_D_8176618,0,0.0022546174,0
LA_D_8192880,0,0.00027194296,0
LA_D_8204201,0,0.0009059712,0
LA_D_8241382,0,0.000986714,0
LA_D_8244540,0,0.00048446612,0
LA_D_8264709,0,0.00047665765,0
LA_D_8270717,0,0.0002774402,0
LA_D_8301225,0,0.00037932547,0
LA_D_8329816,0,0.0006741857,0
LA_D_8331430,0,0.0021237007,0
LA_D_8340535,0,0.00082430465,0
LA_D_8360147,0,0.0003491464,0
LA_D_8364674,0,0.0003985006,0
LA_D_8365775,0,0.0001129261,0
LA_D_8367537,0,0.0005276597,0
LA_D_8372904,0,0.000267492,0
LA_D_8374409,0,0.00074808684,0
LA_D_8421697,0,0.00018195878,0
LA_D_8422575,0,0.0016976285,0
LA_D_8500513,0,0.00036164175,0
LA_D_8531692,0,1.5536843e-05,0
LA_D_8538200,0,0.00021543322,0
LA_D_8542399,0,4.370781e-05,0
LA_D_8551212,0,0.0018898544,0
LA_D_8635221,0,0.0006519488,0
LA_D_8641049,0,0.0011408025,0
LA_D_8669323,0,0.0005653123,0
LA_D_8714315,0,0.00090818905,0
LA_D_8720605,0,0.00050727575,0
LA_D_8751784,0,4.7597834e-05,0
LA_D_8766022,0,0.000104695224,0
LA_D_8784379,0,0.00034225837,0
LA_D_8791959,0,0.0002306602,0
LA_D_8809559,0,0.00030335577,0
LA_D_8839841,0,5.9151436e-05,0
LA_D_8865247,0,0.0007900474,0
LA_D_8874413,0,0.0006472422,0
LA_D_8911864,0,0.00095115905,0
LA_D_8917471,0,0.00031436002,0
LA_D_8926223,0,0.00021037275,0
LA_D_8945305,0,0.00058284285,0
LA_D_9046865,0,6.283549e-05,0
