utt_id,label,p_bonafide,pred
LA_D_7805732,0,0.0026717796,0
LA_D_7954225,0,0.0055073253,0
LA_D_8006892,0,0.002490308,0
LA_D_8082589,0,0.0074153617,0
LA_D_8093393,0,0.0030653412,0
LA_D_8093888,0,0.003425677,0
LA_D_8110920,0,0.0010739528,0
LA_D_8188766,0,0.16450173,0
LA_D_8195927,0,0.0116755,0
LA_D_8236842,0,0.03981773,0
LA_D_8236895,0,0.0018569106,0
LA_D_8243247,0,0.0006219261,0
LA_D_8251788,0,0.0007705718,0
LA_D_8268056,0,0.16728178,0
LA_D_8306822,0,0.002005305,0
LA_D_8381795,0,0.08092948,0
LA_D_8387799,0,0.00051098585,0
LA_D_8414298,0,0.12104292,0
LA_D_8491883,0,0.0011840876,0
LA_D_8564423,0,0.0048626503,0
LA_D_8604190,0,0.005406169,0
LA_D_8615165,0,0.13108966,0
LA_D_8659821,0,0.01774199,0
LA_D_8741984,0,0.0031511262,0
LA_D_8749085,0,0.00016105195,0
LA_D_8773075,0,0.00014075593,0
LA_D_8777052,0,0.004948984,0
LA_D_8801540,0,0.08089348,0
LA_D_8841946,0,0.0010465119,0
LA_D_8844856,0,0.003273028,0
LA_D_8969123,0,0.0008214262,0
LA_D_8977843,0,0.008000189,0
LA_D_9022649,0,0.0007219934,0
LA_D_9027862,0,0.01066395,0
LA_D_9044257,0,0.010022096,0
LA_D_9050678,0,0.0027986597,0
LA_D_9115816,0,0.0021153402,0
LA_D_9142152,0,0.0005789216,0
LA_D_9153526,0,0.0045970283,0
LA_D_9190511,0,0.0140412105,0
LA_D_9350162,0,0.00078244315,0
LA_D_9405115,0,0.0056776796,0
LA_D_9406840,0,0.018481048,0
LA_D_9423650,0,0.0031472284,0
LA_D_9450569,0,0.002429953,0
LA_D_9452684,0,0.00031548805,0
LA_D_9472783,0,0.0029209836,0
LA_D_9475051,0,0.0033342473,0
LA_D_9554324,0,0.004050935,0
LA_D_9608491,0,0.01766421,0
LA_D_9684230,0,0.008533823,0
LA_D_9688217,0,0.0014970475,0
LA_D_9759514,0,0.0026129186,0
LA_D_9781138,0,0.0003288124,0
LA_D_9793252,0,0.0029404617,0
LA_D_9808796,0,0.0034399177,0
LA_D_9826790,0,0.0032454284,0
LA_D_9836454,0,0.018760487,0
LA_D_9846875,0,0.007650539,0
LA_D_9868970,0,0.03394102,0
LA_D_9880269,0,0.007601793,0
LA_D_9959948,0,0.005254353,0
LA_D_9962361,0,0.0007907546,0
LA_D_1004406,0,0.12515736,0
LA_D_1038888,0,0.2643262,0
LA_D_1050709,0,0.051724885,0
LA_D_1055238,0,0.0022254707,0
LA_D_1063719,0,0.02868298,0
LA_D_1085566,0,0.09757531,0
LA_D_1091601,0,0.5401078,1
LA_D_1096227,0,0.0033073747,0
LA_D_1110769,0,0.00080716173,0
LA_D_1126775,0,0.93006164,1
LA_D_1150140,0,0.2077583,0
LA_D_1198374,0,0.0108324345,0
LA_D_1301495,0,0.04890158,0
LA_D_1343070,0,0.012028463,0
LA_D_1348512,0,0.92296404,1
LA_D_1391132,0,0.0012228831,0
LA_D_1413701,0,0.0024299407,0
LA_D_1414826,0,0.9902699,1
LA_D_1479561,0,0.22347672,0
LA_D_1516617,0,0.09204545,0
LA_D_1528504,0,0.014375759,0
LA_D_1534944,0,0.07939939,0
LA_D_1614382,0,0.025863232,0
LA_D_1639860,0,0.076994,0
LA_D_1678967,0,0.0040546055,0
LA_D_1707779,0,0.005477022,0
LA_D_1725718,0,0.0021861182,0
LA_D_1734049,0,0.19737476,0
LA_D_1751918,0,0.011434552,0
LA_D_1772977,0,0.029705824,0
LA_D_1805502,0,0.30895987,0
LA_D_1812831,0,0.56465465,1
LA_D_1880286,0,0.0069403695,0
LA_D_1895153,0,0.0021148713,0
LA_D_1924915,0,0.1372935,0
LA_D_1925258,0,0.99737245,1
LA_D_1976814,0,0.0031423282,0
LA_D_1992569,0,0.0041385824,0
LA_D_2069465,0,0.71147716,1
LA_D_2081014,0,0.33262384,0
LA_D_2153758,0,0.5977817,1
LA_D_2166742,0,0.06365601,0
LA_D_2182436,0,0.017618168,0
LA_D_2195770,0,0.053724516,0
LA_D_2230362,0,0.020347504,0
LA_D_2233973,0,0.7827104,1
LA_D_2259476,0,0.007330516,0
LA_D_2290223,0,0.009410434,0
LA_D_2305845,0,0.053198956,0
LA_D_2340415,0,0.019844752,0
LA_D_2350008,0,0.91178274,1
LA_D_2363543,0,0.14105794,0
LA_D_2412410,0,0.25232577,0
LA_D_2448162,0,0.0015707578,0
LA_D_2461506,0,0.22602145,0
LA_D_2570544,0,0.06958501,0
LA_D_2658907,0,0.014953567,0
LA_D_2728150,0,0.1857966,0
LA_D_2739423,0,0.009603641,0
LA_D_2851293,0,0.087504774,0
LA_D_2853583,0,0.8833557,1
LA_D_2864689,0,0.013832105,0
LA_D_2878966,0,0.02962919,0
LA_D_2909263,0,0.028903369,0
LA_D_2938296,0,0.36986107,0
LA_D_2943031,0,0.6302054,1
LA_D_3027137,0,0.00968693,0
LA_D_3047959,0,0.6840722,1
LA_D_3078454,0,0.8484242,1
LA_D_3113300,0,0.97913706,1
LA_D_3130414,0,0.10320078,0
LA_D_3204150,0,0.01409045,0
LA_D_3263579,0,0.02410233,0
LA_D_3274635,0,0.02459717,0
LA_D_3290566,0,0.23568529,0
LA_D_3325540,0,0.013959215,0
LA_D_3349542,0,0.0121881785,0
LA_D_3375994,0,0.014758717,0
LA_D_3389603,0,0.049098503,0
LA_D_3470341,0,0.012533384,0
LA_D_3504200,0,0.6934502,1
LA_D_3512336,0,0.73534065,1
LA_D_3533142,0,0.025482116,0
LA_D_3543093,0,0.6958238,1
LA_D_3579823,0,0.0012642882,0
LA_D_3582263,0,0.3588023,0
LA_D_3598081,0,0.6526053,1
LA_D_3615500,0,0.5265234,1
LA_D_3634420,0,0.08259285,0
LA_D_3635835,0,0.79764086,1
LA_D_3636142,0,0.004188467,0
LA_D_3645082,0,0.117012106,0
LA_D_3709016,0,0.911858,1
LA_D_3762985,0,0.028923655,0
LA_D_3767360,0,0.9252446,1
LA_D_3770745,0,0.0058895946,0
LA_D_3803791,0,0.99404037,1
LA_D_3845484,0,0.11276159,0
LA_D_3848465,0,0.030641507,0
LA_D_3854807,0,0.40318415,0
LA_D_3872770,0,0.96178085,1
LA_D_3878527,0,0.9510343,1
LA_D_3914577,0,0.00027931662,0
LA_D_4005743,0,0.0032772257,0
LA_D_4008967,0,0.8841086,1
LA_D_4052276,0,0.06919943,0
LA_D_4121148,0,0.0023798833,0
LA_D_4187375,0,0.06850137,0
LA_D_4195600,0,0.08089529,0
LA_D_4201607,0,0.0117661115,0
LA_D_4228550,0,0.01628293,0
LA_D_4264656,0,0.18918072,0
LA_D_4282533,0,0.03652896,0
LA_D_4309122,0,0.014519666,0
LA_D_4324943,0,0.021193594,0
LA_D_4341247,0,0.9714922,1
LA_D_4401901,0,0.0773454,0
LA_D_4407357,0,0.16929044,0
LA_D_4416329,0,0.09601578,0
LA_D_4499477,0,0.09781403,0
LA_D_4516952,0,0.0022200216,0
LA_D_4545082,0,0.055409003,0
LA_D_4581451,0,0.0034524484,0
LA_D_4583809,0,0.03755446,0
LA_D_4588355,0,0.0062020267,0
LA_D_4599014,0,0.000590099,0
LA_D_4662308,0,0.8111682,1
LA_D_4665317,0,0.0017817375,0
LA_D_4719892,0,0.022716366,0
LA_D_4737764,0,0.09366217,0
LA_D_4768782,0,0.91944087,1
LA_D_4842833,0,0.012950153,0
LA_D_4884741,0,0.9671872,1
LA_D_4895062,0,0.4199089,0
LA_D_4897222,0,0.016197834,0
LA_D_4915395,0,0.35062426,0
LA_D_4922394,0,0.012237846,0
LA_D_4965981,0,0.044561185,0
LA_D_5120726,0,0.02220938,0
LA_D_5126554,0,0.8452626,1
LA_D_5140118,0,0.07602496,0
LA_D_5187334,0,0.02975584,0
LA_D_5205569,0,0.011587172,0
LA_D_5229682,0,0.0024332232,0
LA_D_5359950,0,0.009936771,0
LA_D_5380614,0,0.0014864943,0
LA_D_5381315,0,0.008664965,0
LA_D_5396174,0,0.3511513,0
LA_D_5407356,0,0.065835394,0
LA_D_5430421,0,0.0021157851,0
LA_D_5437717,0,0.045780566,0
LA_D_5448474,0,0.6099404,1
LA_D_5449899,0,0.97391737,1
LA_D_5462959,0,0.056169927,0
LA_D_5473083,0,0.021737477,0
LA_D_5506307,0,0.06481571,0
LA_D_5531330,0,0.077343956,0
LA_D_5532100,0,0.035916954,0
LA_D_5535805,0,0.76102257,1
LA_D_5579476,0,0.9455535,1
LA_D_5594622,0,0.86857855,1
LA_D_5637979,0,0.81671107,1
LA_D_5697626,0,0.018501377,0
LA_D_5706448,0,0.0044714124,0
LA_D_5723701,0,0.01412175,0
LA_D_5835778,0,0.5480997,1
LA_D_5835948,0,0.058242038,0
LA_D_5837845,0,0.87963927,1
LA_D_5873514,0,0.008568694,0
LA_D_5880856,0,0.09885959,0
LA_D_5910081,0,0.36447066,0
LA_D_5938241,0,0.0023444614,0
LA_D_6038912,0,0.6290114,1
LA_D_6065429,0,0.68295866,1
LA_D_6105321,0,0.008509878,0
LA_D_6107290,0,0.9021215,1
LA_D_6112086,0,0.0018267418,0
LA_D_6128648,0,0.0032803833,0
LA_D_6201103,0,0.009968581,0
LA_D_6201607,0,0.028589884,0
LA_D_6245298,0,0.24157462,0
LA_D_6262648,0,0.030861747,0
LA_D_6276774,0,0.07396546,0
LA_D_6333663,0,0.0018433655,0
LA_D_6353064,0,0.00955503,0
LA_D_6409786,0,0.07378727,0
LA_D_6423308,0,0.021251002,0
LA_D_6444125,0,0.01465811,0
LA_D_6450379,0,0.1022142,0
LA_D_6465758,0,0.0046064816,0
LA_D_6485701,0,0.015244577,0
LA_D_6518794,0,0.27377465,0
LA_D_6582126,0,0.005516225,0
LA_D_6601160,0,0.004279328,0
LA_D_6620261,0,0.030374024,0
LA_D_6634897,0,0.16597727,0
LA_D_6682326,0,0.05847005,0
LA_D_6691337,0,0.007957195,0
LA_D_6711029,0,0.014485795,0
LA_D_6712579,0,0.00889989,0
LA_D_6780816,0,0.114314646,0
LA_D_6802153,0,0.005551446,0
LA_D_6811737,0,0.008239624,0
LA_D_6865799,0,0.0013240429,0
LA_D_6878756,0,0.0836825,0
LA_D_6893706,0,0.8718226,1
LA_D_6903594,0,0.0056409324,0
LA_D_6906792,0,0.0051433016,0
LA_D_6947953,0,0.4218355,0
LA_D_6961697,0,0.011901858,0
LA_D_6984588,0,0.92852527,1
LA_D_6985192,0,0.08284765,0
LA_D_7012203,0,0.0907229,0
LA_D_7017711,0,0.179233,0
LA_D_7026375,0,0.36225763,0
LA_D_7041352,0,0.03844306,0
LA_D_7052613,0,0.00046588053,0
LA_D_7098546,0,0.31558937,0
LA_D_7112692,0,0.018632801,0
LA_D_7112975,0,0.010384791,0
LA_D_7137971,0,0.09288163,0
LA_D_7148219,0,0.04288084,0
LA_D_7157816,0,0.0026970946,0
LA_D_7206552,0,0.00997908,0
LA_D_7224171,0,0.30138308,0
LA_D_7234278,0,0.08470531,0
LA_D_7264686,0,0.017867815,0
LA_D_7273954,0,0.0057276473,0
LA_D_7300406,0,0.42147124,0
LA_D_7320269,0,0.70130557,1
LA_D_7338327,0,0.015329477,0
LA_D_7369444,0,0.06247694,0
LA_D_7408392,0,0.062259376,0
LA_D_7448493,0,0.004107311,0
LA_D_7461756,0,0.7071045,1
LA_D_7473280,0,0.0145305935,0
LA_D_7482753,0,0.33314246,0
LA_D_7489677,0,0.28767368,0
LA_D_7504343,0,0.45754802,0
LA_D_7519102,0,0.17694664,0
LA_D_7562913,0,0.71253806,1
LA_D_7694154,0,0.0215093,0
LA_D_7736435,0,0.69788355,1
LA_D_7769275,0,0.00085889327,0
LA_D_7780225,0,0.0037209645,0
LA_D_7810138,0,0.15405919,0
LA_D_7824275,0,0.0037152204,0
LA_D_7855371,0,0.017016826,0
LA_D_7979163,0,0.015453771,0
LA_D_8056722,0,0.060752433,0
LA_D_8056974,0,0.79633486,1
LA_D_8111703,0,0.0039133457,0
LA_D_8145413,0,0.0034989866,0
LA_D_8170828,0,0.03550319,0
LA_D_8228939,0,0.4248797,0
LA_D_8243405,0,0.09926504,0
LA_D_8287063,0,0.49143046,0
LA_D_8348783,0,0.10822953,0
LA_D_8367777,0,0.026465,0
LA_D_8500724,0,0.15277505,0
LA_D_8539674,0,0.7382206,1
LA_D_8560239,0,0.1096247,0
LA_D_8624575,0,0.70579934,1
LA_D_8661283,0,0.29590487,0
LA_D_8664408,0,0.17604251,0
LA_D_8715195,0,0.0065198764,0
LA_D_8766017,0,0.009676986,0
LA_D_8811694,0,0.09193418,0
LA_D_8904858,0,0.00044667968,0
LA_D_8929588,0,0.0028397243,0
LA_D_8932667,0,0.6729858,1
LA_D_8961621,0,0.012636047,0
LA_D_8997256,0,0.60620534,1
LA_D_9014300,0,0.049405783,0
LA_D_9014425,0,0.0024533735,0
LA_D_9036703,0,0.43179175,0
LA_D_9096187,0,0.94947225,1
LA_D_9105267,0,0.058406726,0
LA_D_9117562,0,0.0034080176,0
LA_D_9250654,0,0.004091152,0
LA_D_9290170,0,0.0020032285,0
LA_D_9347930,0,0.0026194805,0
LA_D_9361903,0,0.032895923,0
LA_D_9395081,0,0.29267988,0
LA_D_9416941,0,0.47640914,0
LA_D_9439129,0,0.011397646,0
LA_D_9467702,0,0.000901102,0
LA_D_9486157,0,0.10464097,0
LA_D_9500158,0,0.08012998,0
LA_D_9502397,0,0.755059,1
LA_D_9526919,0,0.0043110205,0
LA_D_9603838,0,0.0077823102,0
LA_D_9636629,0,0.27920878,0
LA_D_9643063,0,0.25112644,0
LA_D_9652883,0,0.005088725,0
LA_D_9654133,0,0.7654145,1
LA_D_9654635,0,0.42017847,0
LA_D_9663298,0,0.33190256,0
LA_D_9726070,0,0.012066427,0
LA_D_9731339,0,0.044460483,0
LA_D_9752133,0,0.25311753,0
LA_D_9754579,0,0.07735213,0
LA_D_9774744,0,0.94611245,1
LA_D_9787469,0,0.037123777,0
LA_D_9816404,0,0.00092851097,0
LA_D_9837343,0,0.04479011,0
LA_D_9850214,0,0.003671572,0
LA_D_9943041,0,0.1096828,0
LA_D_1026545,0,0.000111014204,0
LA_D_1032197,0,9.577025e-05,0
LA_D_1034329,0,0.0053255684,0
LA_D_1048234,0,0.00049316505,0
LA_D_1074364,0,0.00025541862,0
LA_D_1099405,0,0.00037719792,0
LA_D_1117567,0,0.0005424036,0
LA_D_1137303,0,0.00032783143,0
LA_D_1140227,0,2.1695454e-05,0
LA_D_1158260,0,0.00015763335,0
LA_D_1167294,0,0.00061965885,0
LA_D_1169125,0,0.003915718,0
LA_D_1230972,0,0.00060629036,0
LA_D_1268493,0,0.0009143144,0
LA_D_1329749,0,9.2639166e-05,0
LA_D_1361818,0,0.007628015,0
LA_D_1408290,0,0.0010779846,0
LA_D_1440908,0,0.002257524,0
LA_D_1449303,0,0.0011089415,0
LA_D_1488314,0,0.0025096342,0
LA_D_1506631,0,0.00051214005,0
LA_D_1544944,0,0.000582717,0
LA_D_1551137,0,0.0010014643,0
LA_D_1555028,0,0.0009973885,0
LA_D_1563071,0,0.000515978,0
LA_D_1604925,0,0.00014429234,0
LA_D_1654772,0,0.0034548151,0
LA_D_1714449,0,0.0004929752,0
LA_D_1723393,0,0.0003068042,0
LA_D_1738100,0,0.00056884607,0
LA_D_1755776,0,0.000803989,0
LA_D_1768067,0,0.00012206758,0
LA_D_1775541,0,0.009169926,0
LA_D_1830521,0,0.00030200818,0
LA_D_1847073,0,0.019464446,0
LA_D_1860065,0,0.00025248915,0
LA_D_1861262,0,0.005192749,0
LA_D_1864612,0,0.0010696077,0
LA_D_1865763,0,0.00034281137,0
LA_D_1906480,0,0.000537345,0
LA_D_1918819,0,0.00012267423,0
LA_D_1966095,0,0.0001194674,0
LA_D_1975267,0,0.004344962,0
LA_D_1984425,0,0.00019168612,0
LA_D_1998989,0,0.0010446571,0
LA_D_2000640,0,0.00019805669,0
LA_D_2013632,0,0.00016088848,0
LA_D_2017160,0,3.398785e-05,0
LA_D_2017678,0,0.0002695624,0
LA_D_2039939,0,0.0003146434,0
LA_D_2045953,0,0.00022105862,0
LA_D_2059102,0,0.00086747046,0
LA_D_2078394,0,0.00016427676,0
LA_D_2103653,0,0.0013214755,0
LA_D_2104529,0,0.06045503,0
LA_D_2106919,0,0.0026908808,0
LA_D_2108357,0,0.0003766237,0
LA_D_2161873,0,0.003740673,0
LA_D_2212427,0,0.0055528707,0
LA_D_2234125,0,0.0013801549,0
LA_D_2244005,0,0.0003031297,0
LA_D_2276836,0,0.0018896296,0
LA_D_2292066,0,0.43872303,0
LA_D_2319940,0,0.0007399363,0
LA_D_2336005,0,0.0021689443,0
LA_D_2371320,0,0.0029427106,0
LA_D_2386184,0,0.00027367,0
LA_D_2386577,0,0.00010572345,0
LA_D_2426319,0,0.00061525434,0
LA_D_2428433,0,0.0005439252,0
LA_D_2443752,0,0.00053607073,0
LA_D_2445037,0,0.00015997705,0
LA_D_2455516,0,0.0022437826,0
LA_D_2508484,0,0.00033728176,0
LA_D_2509891,0,0.000353222,0
LA_D_2522340,0,0.0018738466,0
LA_D_2528296,0,0.000199788,0
LA_D_2602670,0,0.00015179359,0
LA_D_2609462,0,0.00036518922,0
LA_D_2632286,0,0.0002919006,0
LA_D_2648941,0,0.000103730104,0
LA_D_2730974,0,0.0006342397,0
LA_D_2800343,0,0.00018103258,0
LA_D_2807440,0,0.00070662913,0
LA_D_2873975,0,0.0002528563,0
LA_D_2888191,0,0.0006285255,0
LA_D_2943983,0,0.0006428264,0
LA_D_2984512,0,0.0070730993,0
LA_D_2986383,0,0.00049619086,0
LA_D_2999694,0,0.008762329,0
LA_D_3039018,0,0.0005496586,0
LA_D_3097956,0,8.89251e-05,0
LA_D_3131527,0,0.0012386864,0
LA_D_3135627,0,0.0008259057,0
LA_D_3144528,0,0.010023559,0
LA_D_3192629,0,0.00041667817,0
LA_D_3197572,0,0.00010567535,0
LA_D_3197929,0,0.00016872594,0
LA_D_3200206,0,8.481719e-05,0
LA_D_3220081,0,5.728912e-05,0
LA_D_3244618,0,0.0012624617,0
LA_D_3256092,0,0.005665055,0
LA_D_3303443,0,0.00017500446,0
LA_D_3367868,0,0.00083108945,0
LA_D_3376846,0,0.005458736,0
LA_D_3395368,0,0.016118474,0
LA_D_3426729,0,0.0056276335,0
LA_D_3443299,0,5.9423655e-05,0
LA_D_3465485,0,0.0017692957,0
LA_D_3478144,0,0.0022201554,0
LA_D_3565303,0,0.0032847389,0
LA_D_3593160,0,0.0003806337,0
LA_D_3597738,0,0.000114462535,0
LA_D_3604214,0,0.0022580838,0
LA_D_3614881,0,0.0014629639,0
LA_D_3614949,0,0.00027980146,0
LA_D_3617105,0,0.11102962,0
LA_D_3727622,0,0.0051239207,0
LA_D_3767704,0,0.0001824614,0
LA_D_3782076,0,0.010277611,0
LA_D_3788675,0,0.0016512752,0
LA_D_3792366,0,0.00038213268,0
LA_D_3799314,0,0.00058536476,0
LA_D_3849533,0,0.0016921689,0
LA_D_3888968,0,0.00051194185,0
LA_D_3915707,0,0.00050208444,0
LA_D_3943938,0,0.00044408013,0
LA_D_3980944,0,0.00040701538,0
LA_D_3989246,0,0.004975138,0
LA_D_4039836,0,0.00015822337,0
LA_D_4048306,0,0.0019436956,0
LA_D_4052162,0,0.037438042,0
LA_D_4056923,0,0.00045734298,0
LA_D_4107126,0,0.01073211,0
LA_D_4114596,0,0.0005376286,0
LA_D_4142294,0,0.00031658204,0
LA_D_4148714,0,0.0042156624,0
LA_D_4155987,0,0.0005642024,0
LA_D_4189838,0,0.00014842408,0
LA_D_4194240,0,0.00077301427,0
LA_D_4203364,0,0.0011923057,0
LA_D_4234032,0,6.890321e-05,0
LA_D_4253580,0,0.0010075442,0
LA_D_4258977,0,0.0040624193,0
LA_D_4278889,0,0.0016435456,0
LA_D_4300523,0,0.0006390056,0
LA_D_4321061,0,0.00022344192,0
LA_D_4332689,0,0.0033211256,0
LA_D_4348250,0,0.00010793187,0
LA_D_4398059,0,0.0024227882,0
LA_D_4432873,0,0.0023246605,0
LA_D_4440657,0,0.00053823186,0
LA_D_4463511,0,0.0010509288,0
LA_D_4527658,0,0.0002178109,0
LA_D_4557906,0,0.00012845095,0
LA_D_4562820,0,0.00042052468,0
LA_D_4593106,0,0.00024270725,0
LA_D_4603886,0,0.00039708102,0
LA_D_4691600,0,0.00079317304,0
LA_D_4708858,0,0.0001003017,0
LA_D_4729804,0,7.190332e-05,0
LA_D_4750966,0,0.0001970033,0
LA_D_4760053,0,0.00019826266,0
LA_D_4870195,0,0.00046263996,0
LA_D_4874226,0,0.0008354106,0
LA_D_4915695,0,0.0018360603,0
LA_D_4963074,0,0.00058204174,0
LA_D_4979134,0,0.00024347114,0
LA_D_4992708,0,0.00042969707,0
LA_D_5009375,0,0.00054689514,0
LA_D_5016623,0,0.0039294674,0
LA_D_5030185,0,0.0025823126,0
LA_D_5051331,0,0.0003412804,0
LA_D_5076610,0,0.00053924473,0
LA_D_5076694,0,0.0010332135,0
LA_D_5091691,0,0.0006486607,0
LA_D_5100182,0,0.00028220136,0
LA_D_5118215,0,0.0009294749,0
LA_D_5127521,0,9.712356e-05,0
LA_D_5133121,0,0.2936482,0
LA_D_5135623,0,0.002270029,0
LA_D_5140041,0,0.0007334813,0
LA_D_5170428,0,0.0007019289,0
LA_D_5177326,0,0.00068292127,0
LA_D_5181684,0,0.0013439565,0
LA_D_5193789,0,0.0006940525,0
LA_D_5209189,0,0.00020640416,0
LA_D_5234713,0,0.0001905114,0
LA_D_5327544,0,0.00040629104,0
LA_D_5341623,0,6.445045e-05,0
LA_D_5374725,0,0.001460614,0
LA_D_5383636,0,0.00017619997,0
LA_D_5472358,0,0.0014466074,0
LA_D_5549868,0,0.0005717147,0
LA_D_5563808,0,0.00049828336,0
LA_D_5570032,0,0.007081322,0
LA_D_5586705,0,0.00040544875,0
LA_D_5679699,0,0.00021174438,0
LA_D_5682639,0,3.456012e-05,0
LA_D_5699257,0,0.0003659462,0
LA_D_5711305,0,0.00057235593,0
LA_D_5738684,0,0.0070750345,0
LA_D_5751891,0,0.0024585533,0
LA_D_5776830,0,0.0050684484,0
LA_D_5798590,0,0.0002990071,0
LA_D_5819741,0,0.0009665641,0
LA_D_5830215,0,0.00025011282,0
LA_D_5855679,0,0.003236568,0
LA_D_5948278,0,0.0052013285,0
LA_D_5954862,0,0.0030911316,0
LA_D_5959728,0,0.0035235323,0
LA_D_5991498,0,7.324576e-05,0
LA_D_6000471,0,0.00015296644,0
LA_D_6001731,0,0.000101644466,0
LA_D_6026070,0,0.00015671256,0
LA_D_6045245,0,0.00027959747,0
LA_D_6046443,0,0.0014562614,0
LA_D_6080461,0,0.00020770516,0
LA_D_6125461,0,0.004289222,0
LA_D_6127252,0,0.00015036267,0
LA_D_6131631,0,0.0006327463,0
LA_D_6147694,0,0.00020257069,0
LA_D_6160245,0,0.0011474425,0
LA_D_6174345,0,0.0013693073,0
LA_D_6183125,0,0.017259544,0
LA_D_6187174,0,0.0003189046,0
LA_D_6202447,0,0.0003150588,0
LA_D_6223774,0,0.0013396664,0
LA_D_6227080,0,0.00040381326,0
LA_D_6231724,0,0.03143768,0
LA_D_6264742,0,3.8582908e-05,0
LA_D_6288186,0,0.0019219349,0
LA_D_6314728,0,0.0006899925,0
LA_D_6316102,0,0.0029958582,0
LA_D_6341396,0,0.008879904,0
LA_D_6359496,0,0.00047046127,0
LA_D_6383686,0,0.0045600403,0
LA_D_6388120,0,0.00043874307,0
LA_D_6413462,0,0.0024083583,0
LA_D_6419449,0,0.00035746288,0
LA_D_6428957,0,0.0016651571,0
LA_D_6474102,0,0.00126749,0
LA_D_6479435,0,0.00020543896,0
LA_D_6484577,0,8.541766e-05,0
LA_D_6497525,0,0.00045312374,0
LA_D_6531960,0,7.131115e-05,0
LA_D_6546081,0,0.0028741935,0
LA_D_6553908,0,0.00048369207,0
LA_D_6585774,0,0.00012293844,0
LA_D_6596958,0,0.0005572378,0
LA_D_6629886,0,0.0005200906,0
LA_D_6635685,0,0.00032680325,0
LA_D_6638128,0,0.008340238,0
LA_D_6640384,0,0.0034167091,0
LA_D_6665426,0,0.0009426951,0
LA_D_6717508,0,0.00012044652,0
LA_D_6747561,0,0.000120078075,0
LA_D_6748543,0,0.00017816221,0
LA_D_6768434,0,0.0009922661,0
LA_D_6795503,0,0.0006725617,0
LA_D_6795908,0,0.04773119,0
LA_D_6802049,0,0.00030212165,0
LA_D_6809474,0,0.0008064763,0
LA_D_6814264,0,0.00069272285,0
LA_D_6834652,0,9.908403e-05,0
LA_D_6846040,0,0.00026224434,0
LA_D_6846115,0,0.0006634235,0
LA_D_6853671,0,0.00018107264,0
LA_D_6862159,0,0.0011998134,0
LA_D_6878638,0,0.0011375817,0
LA_D_6882166,0,0.005443033,0
LA_D_6886878,0,0.00013650283,0
LA_D_6892152,0,0.02015292,0
LA_D_6899810,0,0.0006243536,0
LA_D_6901051,0,0.0066973446,0
LA_D_6913633,0,0.00075343036,0
LA_D_6937285,0,0.006403767,0
LA_D_6952781,0,0.0002432621,0
LA_D_6962233,0,0.00012344694,0
LA_D_7039816,0,0.004637453,0
LA_D_7054436,0,0.00011710223,0
LA_D_7135015,0,0.0039996286,0
LA_D_7149695,0,0.0012415396,0
LA_D_7187720,0,0.0010863334,0
LA_D_7194672,0,0.00055329973,0
LA_D_7230852,0,0.0006392993,0
LA_D_7235672,0,0.0002845242,0
LA_D_7312592,0,0.0013974679,0
LA_D_7321136,0,8.928316e-05,0
LA_D_7333250,0,0.00017348293,0
LA_D_7343735,0,0.00019542988,0
LA_D_7382673,0,0.000980088,0
LA_D_7415932,0,0.0025440352,0
LA_D_7418362,0,0.0003941161,0
LA_D_7421260,0,0.00021516738,0
LA_D_7510866,0,0.0002866026,0
LA_D_7525010,0,0.00024241075,0
LA_D_7533494,0,0.00094963954,0
LA_D_7546312,0,0.00074459927,0
LA_D_7555962,0,0.0003344893,0
LA_D_7564617,0,0.0011223215,0
LA_D_7577366,0,0.0006696494,0
LA_D_7625238,0,0.00033634127,0
LA_D_7626133,0,0.0009635409,0
LA_D_7640331,0,0.000286148,0
LA_D_7655235,0,0.001667672,0
LA_D_7657304,0,0.009247016,0
LA_D_7733072,0,0.008869649,0
LA_D_7741491,0,0.00017691005,0
LA_D_7756238,0,0.00026261987,0
LA_D_7772523,0,0.00044846712,0
LA_D_7774259,0,0.0035779711,0
LA_D_7786100,0,0.00041015804,0
LA_D_7793940,0,0.00030853422,0
LA_D_7803428,0,0.0044762245,0
LA_D_7833826,0,0.0021604863,0
LA_D_7839744,0,0.00043734757,0
LA_D_7880514,0,0.0014672764,0
LA_D_7907328,0,0.00020326374,0
LA_D_7965716,0,0.001125013,0
LA_D_8039247,0,0.00027223898,0
LA_D_8069387,0,0.00046127598,0
LA_D_8091794,0,0.00052350166,0
LA_D_8130384,0,4.8052854e-05,0
LA_D_8137810,0,0.000440365,0
LA_D_8138035,0,0.00020064916,0
LA_D_8162971,0,0.0008141013,0
LA_D_8169593,0,0.0013391012,0
LA_D_8173305,0,0.09637162,0
LA_D_8220161,0,0.0004895005,0
LA_D_8248529,0,0.0011897531,0
LA_D_8250392,0,0.0046165283,0
LA_D_8261899,0,0.0003981761,0
LA_D_8268288,0,4.739496e-05,0
LA_D_8281201,0,0.00015510524,0
LA_D_8308097,0,7.2940195e-05,0
LA_D_8309783,0,0.0004708193,0
LA_D_8321562,0,0.00017871433,0
LA_D_8338896,0,0.0013717323,0
LA_D_8340325,0,0.00013658224,0
LA_D_8342451,0,0.00065351126,0
LA_D_8406853,0,0.0039153663,0
LA_D_8427353,0,0.0010981488,0
